condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,40,2,random,0,0-1,242.0,300.0,1,58.0,63.413248,334.4724480000001,0.102656,0.2240825314734127,0.7715306120134091,0.7530779579341975,0.5408163265306123,0.551518524534788,False,4.982997823443584,300.112896,300.215552,True,1,58.215552,0.7705728739925205,-0.017494916058322985,4.852694291479768,0.9738503732984539
C0,40,2,random,1,0-1,6.0,300.0,5,294.0,301.195776,109.99577599999999,0.107776,0.6111461038378393,0.26840160410016317,0.2599022156108682,0.5510204081632653,0.5586888681252175,False,2.96141807361394,300.0,300.107776,True,1,294.107776,0.2631792142464231,-0.0032769986355549174,2.297692287692034,0.7758756885386973
C0,40,2,random,1,0-1,158.0,300.0,3,142.0,183.120128,304.355328,0.107776,0.25586125385099273,0.5288341779352432,0.4400063276915182,0.6044897959183673,0.6121582558803195,False,4.76210177292923,300.107776,300.215552,True,1,142.215552,0.48894927331884863,-0.048942945627330425,4.404391688474264,0.9248839897934775
C0,40,2,random,0,0-1,244.0,360.0,2,116.0,126.487552,644.977152,0.102656,0.055883579560447635,0.5951495178322805,0.5678817436763264,0.425,0.43049469166662024,False,3.9709290540827205,360.0,360.102656,True,1,116.10265600000002,0.5905883629665513,-0.022706619290224883,3.707734268816066,0.9337195949321306
C0,40,2,random,0,0-1,244.0,360.0,2,116.0,127.53971200000001,750.2213119999998,0.112896,0.03491046832466351,0.5952443476375532,0.565306098603383,0.425,0.43049469166662024,False,3.970354485615827,360.102656,360.215552,True,1,116.215552,0.5937955951272541,-0.028489496523871116,3.70986615413049,0.9343916687128441
C0,40,2,random,1,0-1,8.0,360.0,6,352.0,360.631296,52.983296,0.107776,0.7886559436917926,0.20708973249537235,0.19924869095762235,0.5612244897959184,0.5651616084170007,False,2.308993914467532,360.0,360.107776,True,1,352.107776,0.20335115469795653,-0.0041024637403341835,1.5315573618641567,0.663300735270254
C0,40,2,random,1,0-1,284.0,360.0,2,76.0,126.63040000000001,658.3808000000002,0.112896,0.052629462622121335,0.7116846172675844,0.567488167344821,0.5,0.5039371186210823,False,3.390310612750514,360.107776,360.220672,True,1,76.22067199999998,0.704462562912807,-0.13697439556798596,3.2153887095855027,0.9484053456767182
C0,40,2,random,0,0-1,240.0,420.0,3,180.0,183.721216,365.06521600000013,0.107776,0.19536182643609826,0.4469513264602672,0.4395751662115105,0.5408163265306123,0.5436373952960608,False,2.2515967889642456,420.0,420.107776,True,1,180.107776,0.4409377139077373,-0.0013625476962267902,1.8491421984217635,0.8212581429604574
C0,40,2,random,0,0-1,242.0,420.0,3,178.0,185.076224,501.9210239999999,0.107776,0.10597453980467984,0.45112610113956203,0.4370740429245985,0.475,0.47782106876544855,False,1.9546851412918294,420.107776,420.215552,True,1,178.215552,0.45057631068628795,-0.013502267761689446,1.5681503304824815,0.8022521359342081
C0,40,2,random,1,0-1,158.0,420.0,5,262.0,303.089408,300.7406080000001,0.112896,0.257899234972385,0.3066827241621835,0.2552045312946637,0.475,0.4770213840997256,False,3.062518240612366,420.0,420.112896,True,1,262.112896,0.19228885353666025,0.06291567775800344,2.242713088022255,0.732310115756732
C0,40,2,random,1,0-1,52.0,420.0,7,368.0,420.857088,75.27628800000001,0.112896,0.7055537383575109,0.19055611325329805,0.1504414817535672,0.5510204081632653,0.5530417922629909,False,3.733871439221744,420.112896,420.22579199999996,True,1,368.22579199999996,0.10663930143776724,0.04380218031579995,2.6171068104493105,0.7009097266331933
C0,40,2,trust_only,0,0-1,26.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9793213012992095,0.9797709806975415,0.9793213012992095,1.0,1.3,False,21.470880907794204,26.0,26.102656,True,1,0.10265599999999964,0.2514108443527208,0.7279104569464887,20.780547483841108,0.9678479225940682
C0,40,2,trust_only,0,0-1,28.0,0.0,0,0.0,0.210432,10.476032,0.107776,0.9284424118786069,0.972972972972973,0.972057802508866,1.0,1.3,False,21.47087838384752,28.0,28.107776,True,1,0.1077760000000012,0.01,0.962057802508866,19.168293290853473,0.8927577599424609
C0,40,2,trust_only,1,0-1,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9995364411992741,0.9999954028749705,0.9995364411992741,1.0,1.2149593931721367,False,21.47109438738161,0.0,0.102656,True,1,0.102656,0.9993710206551102,0.00016542054416390783,21.470779798763918,0.9999853482262245
C0,40,2,trust_only,1,0-1,0.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9539439641695946,0.999674758331914,0.9987573398882329,1.0,1.2149593931721367,False,21.47109242484182,0.102656,0.205312,True,1,0.205312,0.9870593851093251,0.011697954778907782,21.46457988780451,0.9996966834333277
C0,40,2,trust_only,0,0-1,12.0,60.0,1,48.0,60.102656,0.102656,0.102656,0.9725264136140008,0.7850161373345076,0.7436587037138626,0.8593877551020408,1.0134128908118183,True,5.3678448177746105,60.0,60.102656,True,1,48.102656,0.01,0.7336587037138625,3.0663354149030786,0.5712414420361488
C0,40,2,trust_only,0,0-1,90.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9508173061662659,0.9963982125375443,0.9954838010353892,0.9591836734693877,1.1132088091791652,False,6.567576385498007,90.0,90.102656,True,1,0.10265599999999608,0.866336064433853,0.12914773660153622,6.4958353475580894,0.9890764819900068
C0,40,2,trust_only,1,0-1,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,0.9795918367346939,1.0899556690861265,False,7.147403777243674,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,4.844849334628468,0.6778474373276543
C0,40,2,trust_only,1,0-1,106.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9518654646180212,0.9974966182996314,0.9965811987719196,0.9285714285714286,1.0389352609228613,False,3.5852294701584935,110.102656,110.20531199999999,True,1,4.205311999999992,0.8904704091369409,0.10611078963497877,3.5272740571597123,0.9838349499062736
C0,40,2,trust_only,0,0-1,142.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9993880178968793,0.9998469114203755,0.9993880178968793,0.8775510204081634,0.9566301618428814,False,6.614931883378229,142.0,142.102656,True,1,0.10265599999999608,0.9938793584664996,0.005508659430379703,6.6118621641871425,0.9995359407708587
C0,40,2,trust_only,0,0-1,136.0,120.0,0,0.0,0.210432,10.476032,0.107776,0.9483479472069895,0.9938332305821518,0.9928984391294172,0.8979591836734695,0.9770383251081876,False,5.938218689452436,142.102656,142.210432,True,1,6.210431999999997,0.7506887911802983,0.24220964794911892,5.794837791079885,0.9758545606272332
C0,40,2,trust_only,1,0-1,40.0,120.0,2,80.0,120.107776,0.107776,0.107776,0.9984393427662376,0.6984907839126311,0.5838028425069862,0.8387755102040816,0.8954381910553502,False,4.39689971147286,120.0,120.107776,True,1,80.107776,0.6709975576248108,-0.08719471511782462,4.197442002574941,0.9546367388521259
C0,40,2,trust_only,1,0-1,8.0,120.0,2,112.0,120.215552,10.993151999999998,0.107776,0.9505459445853286,0.6050688345435802,0.5832424456166588,0.806122448979592,0.8627851298308605,False,3.1215172363218406,120.107776,120.215552,True,1,112.215552,0.5705481899032052,0.012694255713453617,2.841669484809927,0.9103488043679637
C0,40,2,trust_only,0,0-1,230.0,180.0,0,0.0,0.102656,0.102656,0.102656,0.9905836632950573,0.9910385140831665,0.9905836632950573,1.0,1.0406005849709838,False,8.2590277609395,230.0,230.102656,True,1,0.10265599999999608,0.6681182381990847,0.32246542509597265,8.0573827186806,0.9755848933953036
C0,40,2,trust_only,0,0-1,230.0,180.0,0,0.0,0.205312,10.470912,0.102656,0.9441631183704517,0.9894250319037466,0.9885170198074695,1.0,1.0406005849709838,False,7.446708094010033,230.102656,230.205312,True,1,0.20531199999999217,0.6081675421210794,0.38034947768639016,7.198055767498691,0.9666090943355278
C0,40,2,trust_only,1,0-1,202.0,180.0,0,0.0,0.102656,0.102656,0.102656,0.9995016706269945,0.9999606163369297,0.9995016706269945,0.989795918367347,1.0188875087266684,False,3.1514605865216616,202.0,202.102656,True,1,0.10265599999999608,0.9980845094807638,0.0014171611462306943,3.150503679757539,0.9996963605485306
C0,40,2,trust_only,1,0-1,166.0,180.0,1,14.0,60.210432000000004,10.476032,0.107776,0.9508775971755289,0.936010272419492,0.7612617249993623,0.846938775510204,0.8760303658695255,False,6.429588293313289,202.102656,202.210432,True,1,36.210432,0.7398639388752462,0.021397786124116136,6.278944262731909,0.9765701900828365
C0,40,2,trust_only,0,0-1,192.0,240.0,1,48.0,60.102656,0.102656,0.102656,0.9919960144069176,0.8007318552789733,0.7585464619123083,0.8673469387755102,0.8881919741423506,False,4.305946667488794,240.0,240.102656,True,1,48.102655999999996,0.5812146849653785,0.1773317769469298,4.034694665826456,0.9370052572533288
C0,40,2,trust_only,0,0-1,192.0,240.0,1,48.0,60.205312000000006,10.470912,0.102656,0.9433699466340318,0.7976193959550196,0.7552511858733074,0.8673469387755102,0.8881919741423506,False,4.415434447187719,240.102656,240.205312,True,1,48.20531199999999,0.46589261868105086,0.28935856719225655,4.033618163590226,0.913526904525962
C0,40,2,trust_only,1,0-1,266.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9967563737691075,0.997214058908648,0.9967563737691075,0.9387755102040816,0.9537116307144408,False,4.929980981688164,266.0,266.102656,True,1,0.1026560000000245,0.8965085257389469,0.10024784803016062,4.875360258047213,0.9889207027709124
C0,40,2,trust_only,1,0-1,288.0,240.0,0,0.0,0.205312,10.470912,0.102656,0.9493771406075746,0.9948890073735954,0.9939759808945603,0.9387755102040816,0.9537116307144408,False,4.574579143733662,288.0,288.102656,True,1,0.1026560000000245,0.8105211021768068,0.18345487871775346,4.469552618683825,0.9770412703055438
C0,40,2,trust_only,0,0-1,244.0,300.0,1,56.0,60.102656,0.102656,0.102656,0.9993855485228389,0.7783469215164889,0.764196993645708,0.7142857142857142,0.7249879122898899,False,4.98983330629058,300.0,300.102656,True,1,56.102656000000025,0.7736321694373037,-0.009435175791595696,4.861510708964553,0.9742831893525307
C0,40,2,trust_only,0,0-1,244.0,300.0,1,56.0,60.205312000000006,10.470912,0.102656,0.9539314742182842,0.7782046399175394,0.7637066240193932,0.7142857142857142,0.7249879122898899,False,4.578391046248691,300.102656,300.20531200000005,True,1,56.20531200000005,0.7680175123735722,-0.004310888354179032,4.446435607841187,0.9711786437537265
C0,40,2,trust_only,1,0-1,160.0,300.0,3,140.0,180.112896,0.112896,0.112896,0.9990606551150235,0.5344573499887699,0.4466924737803287,0.6836734693877551,0.6913419293497073,False,2.6439787159046158,300.0,300.112896,True,1,140.11289599999998,0.525821841039154,-0.07912936725882525,2.32485506772413,0.8793017329753345
C0,40,2,trust_only,1,0-1,158.0,300.0,3,142.0,180.225792,11.515391999999999,0.112896,0.9497363489176246,0.5298892611635354,0.4466277453458978,0.6734693877551021,0.6811378477170543,False,2.6758870764048037,300.112896,300.22579199999996,True,1,142.22579199999996,0.5279255653426466,-0.08129781999674879,2.358601758823898,0.881427986531994
C0,40,2,trust_only,0,0-1,236.0,360.0,3,124.0,180.102656,0.102656,0.102656,0.999540778726771,0.5743490295428091,0.4469071430326447,0.5,0.5054946916666202,False,2.1847326907736804,360.0,360.102656,True,1,124.10265600000002,0.5740801001770762,-0.1271729571444315,1.9119132028647912,0.8751245450136053
C0,40,2,trust_only,0,0-1,236.0,360.0,3,124.0,180.205312,10.470912,0.102656,0.9542461576395255,0.5743442602375992,0.446698319494137,0.5,0.5054946916666202,False,4.223336498873925,360.102656,360.20531200000005,True,1,124.20531200000005,0.5736403158525548,-0.1269419963584178,3.945539895190894,0.9342234262670465
C0,40,2,trust_only,1,0-1,98.0,360.0,5,262.0,300.102656,0.102656,0.102656,0.9988525872266525,0.30964421522643687,0.26113356487582273,0.5510204081632653,0.5549575267843475,False,1.9668800611419408,360.0,360.102656,True,1,262.102656,0.30182253745556137,-0.040688972579738636,1.3900593129066519,0.7067331352135784
C0,40,2,trust_only,1,0-1,94.0,360.0,5,266.0,300.20531200000005,10.470912,0.102656,0.9542332228569935,0.30435755019653304,0.26118783843607973,0.5426530612244898,0.546590179845572,False,3.556878762767563,360.102656,360.20531200000005,True,1,266.20531200000005,0.30383612761099726,-0.04264828917491753,2.9621768507120936,0.832802309959662
C0,40,2,trust_only,0,0-1,238.0,420.0,4,182.0,240.102656,0.102656,0.102656,0.9995327397684087,0.4431277180970305,0.3417323263096407,0.5,0.5028210687654485,False,3.7235752827378876,420.0,420.102656,True,1,182.10265600000002,0.442791987557145,-0.10105966124750432,3.316614447625542,0.890706967067463
C0,40,2,trust_only,0,0-1,238.0,420.0,4,182.0,240.205312,10.470912,0.102656,0.9541995239675732,0.44310594686512533,0.34155870166100266,0.5,0.5028210687654485,False,2.5077781812005715,420.102656,420.20531200000005,True,1,182.20531200000005,0.44178396574344025,-0.10022526408243759,2.1034847289266034,0.8387842050211948
C0,40,2,trust_only,1,0-1,258.0,420.0,3,162.0,180.102656,0.102656,0.102656,0.9995334230873446,0.484587038252668,0.4469038542345574,0.6632653061224489,0.6652866902221746,False,3.241551161191134,420.0,420.102656,True,1,162.10265600000002,0.4842318173228267,-0.0373279630882693,2.8797690570888594,0.8883922890614729
C0,40,2,trust_only,1,0-1,260.0,420.0,3,160.0,180.205312,10.470912,0.102656,0.954210090156339,0.48892160170963395,0.44668143571210783,0.5816326530612245,0.5836540371609501,False,2.667230517673884,420.102656,420.20531200000005,True,1,160.20531200000005,0.4876576664406487,-0.04097623072854084,2.3106866195574494,0.8663243028226505
C0,40,2,info_only,0,0-1,26.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9793213012992095,0.9797709806975415,0.9793213012992095,1.0,1.3,False,21.470880907794204,26.0,26.102656,True,1,0.10265599999999964,0.2514108443527208,0.7279104569464887,20.780547483841108,0.9678479225940682
C0,40,2,info_only,0,0-1,28.0,0.0,0,0.0,0.210432,10.476032,0.107776,0.9284424118786069,0.972972972972973,0.972057802508866,1.0,1.3,False,21.47087838384752,28.0,28.107776,True,1,0.1077760000000012,0.01,0.962057802508866,19.168293290853473,0.8927577599424609
C0,40,2,info_only,1,0-1,0.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.90933144400462,0.9981471280643798,0.9967734185867613,1.0,1.2149593931721367,False,21.471090402695697,0.0,0.102656,True,1,0.102656,0.9310162394377997,0.06575717914896162,21.435351123269676,0.9983354697058203
C0,40,2,info_only,1,0-1,0.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9539439641695946,0.999674758331914,0.9987573398882329,1.0,1.2149593931721367,False,21.47109242484182,0.102656,0.205312,True,1,0.205312,0.9870593851093251,0.011697954778907782,21.46457988780451,0.9996966834333277
C0,40,2,info_only,0,0-1,90.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.9077742335428698,0.9964378226615636,0.9950664656317616,0.9591836734693877,1.1132088091791652,False,6.551802024784823,90.0,90.102656,True,1,0.10265599999999608,0.8678009663769027,0.12726549925485886,6.480905733995259,0.9891791156828992
C0,40,2,info_only,0,0-1,90.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9511351247405655,0.9967312669080208,0.9958165497562336,0.9591836734693877,1.1132088091791652,False,6.5857508442141395,90.102656,90.20531199999999,True,1,0.20531199999999217,0.878250150225344,0.11756639953088954,6.520839067801883,0.9901436026145101
C0,40,2,info_only,1,0-1,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,0.9795918367346939,1.0899556690861265,False,7.154610684169713,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,4.852055802947592,0.6781718833430135
C0,40,2,info_only,1,0-1,108.0,60.0,0,0.0,0.415744,31.212544000000005,0.107776,0.8462174752315887,0.972972972972973,0.9711657286129183,0.9795918367346939,1.0899556690861265,False,7.0876360937369185,110.102656,110.210432,True,1,2.2104319999999973,0.01,0.9611657286129183,4.785085542760935,0.6751313807313283
C0,40,2,info_only,0,0-1,142.0,120.0,0,0.0,0.31308800000000003,21.356288000000003,0.102656,0.9084950620719365,0.9995378340585883,0.9981393567321329,0.8775510204081634,0.9566301618428814,False,6.544176589596802,142.0,142.102656,True,1,0.10265599999999608,0.9824487447270657,0.015690612005067273,6.535323055671514,0.9986471124666761
C0,40,2,info_only,0,0-1,136.0,120.0,0,0.0,0.53376,43.132160000000006,0.107776,0.8133239484614406,0.9863516588591741,0.98400011353133,0.8979591836734695,0.9770383251081876,False,5.987883282441711,142.102656,142.210432,True,1,6.210431999999997,0.48145280483372616,0.5025473086976038,5.622413137641394,0.9389650518387773
C0,40,2,info_only,1,0-1,172.0,120.0,0,0.0,1.200896,110.512896,0.107776,0.6099031441916917,0.9997494477834239,0.994394876451715,0.8391836734693878,0.8958463543206564,False,5.405306794128432,172.0,172.107776,True,1,0.1077760000000012,0.9902521857056016,0.004142690746113398,5.40040907584417,0.9990939054026172
C0,40,2,info_only,1,0-1,40.0,120.0,2,80.0,120.107776,0.107776,0.107776,0.9903369064079803,0.6928224604791802,0.5790652233301646,0.8387755102040816,0.8954381910553502,False,4.639865472513092,172.107776,172.215552,True,1,132.215552,0.3654684895810599,0.21359673374910476,4.136658849395194,0.891547152177045
C0,40,2,info_only,0,0-1,230.0,180.0,0,0.0,0.5184,42.0928,0.102656,0.8209525487196491,0.990986420213208,0.9886917347922473,1.0,1.0406005849709838,False,7.338722416811786,230.0,230.102656,True,1,0.10265599999999608,0.6661916496510146,0.32250008514123263,7.135633578824424,0.9723264040489602
C0,40,2,info_only,0,0-1,230.0,180.0,0,0.0,0.415744,31.72454400000001,0.102656,0.8606796590575203,0.9918698660968335,0.990027521785938,1.0,1.0406005849709838,False,7.410388251017206,230.102656,230.205312,True,1,0.20531199999999217,0.6985433916338721,0.29148413015206587,7.231009339454839,0.9757935878037782
C0,40,2,info_only,1,0-1,210.0,180.0,0,0.0,0.107776,0.107776,0.107776,0.9989364598261877,0.9994180286353578,0.9989364598261877,0.8673469387755102,0.8964385291348317,False,2.162893874867134,210.0,210.107776,True,1,0.1077760000000012,0.9779955859074394,0.020940873918748326,2.1519175484877078,0.9949251660001
C0,40,2,info_only,1,0-1,212.0,180.0,0,0.0,0.44134399999999996,34.310144,0.102656,0.8345763063140468,0.972972972972973,0.971054554872568,0.8185714285714285,0.84766301893075,False,6.337130869955819,212.0,212.102656,True,1,0.10265599999999608,0.01,0.961054554872568,4.0347007213921895,0.636676250428081
C0,40,2,info_only,0,0-1,244.0,240.0,0,0.0,1.3498880000000002,126.073088,0.102656,0.5678563187136907,0.9979037704195964,0.991897982470752,0.9489795918367347,0.9698246272035752,False,3.782083723527685,244.0,244.102656,True,1,0.10265599999999608,0.9220161391976147,0.06988184327313729,3.7415093836644995,0.9892719612207282
