condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C0,43,5,trust_only,0.24580915609622878,0.18280007214746816,0.6468470249736272,40,40,0.8575999999999998,85.0,85.102656,0.9349383622454986,0.004471917293935131,104.87688302993774
C0,43,5,info_only,0.15989446997781273,0.1957754730569141,0.541611156008432,40,40,0.8575999999999998,128.0,128.102656,0.9079862806126264,0.004471917293935131,106.5234158039093
C0,43,5,bacs_gated,0.1646629198549845,0.20016645944498485,0.5415256352074701,40,40,0.8575999999999998,128.0,128.102656,0.9078707207550281,0.004471917293935131,106.46852111816406
C0,43,5,plus_0.30_6,0.14660753458294157,0.16871394457686711,0.5253425063486011,40,40,0.859733333333333,128.0,128.102656,0.8996638705521949,0.004471917293935131,109.87609696388245
C0,43,5,tw_now,0.19031417328499642,0.1834099567665442,0.6580428024575931,40,40,0.8575999999999998,67.0,67.102656,0.9403003776615423,0.004471917293935131,100.07009673118591
C0,43,5,tw_arrival,0.17838099673957866,0.1720284140495401,0.6338289012604217,40,40,0.8575999999999998,118.0,118.105216,0.9300141227539263,0.004471917293935131,111.8126437664032
C0,43,5,tw_arrival_sub,0.17838099673957866,0.1720284140495401,0.6338289012604217,40,40,0.8575999999999998,118.0,118.105216,0.9300141227539263,0.004471917293935131,102.84674024581909
C0,44,2,fifo,0.2707591770920697,0.28559832550978687,0.3429295947568543,32,32,0.728106666666667,109.051328,109.156544,0.721814235204197,0.004471917293935131,20.346854209899902
C0,44,2,lifo,0.3042058498169332,0.5994969443129763,0.4988722517938061,32,32,0.7174400000000004,0.10521600000001285,0.20787200000002315,0.8275763443492596,0.004471917293935131,24.16802144050598
C0,44,2,random,0.19554802872830465,0.2845722396761604,0.5331093358315843,32,32,0.7281066666666668,8.11033599999999,8.218111999999977,0.8598038996383088,0.004471917293935131,19.258360147476196
C0,44,2,trust_only,1.2087677412727063,2.1818935474655374,0.3271023335680233,32,32,0.6982400000000004,30.059008000000006,30.169344000000006,0.7816900018826545,0.004471917293935131,19.422032833099365
C0,44,2,info_only,0.29321110649830034,0.45208337861505576,0.3221405914272252,32,32,0.6982400000000005,0.10265599999999608,0.20531199999999217,0.7721918570961914,0.004471917293935131,19.294180870056152
C0,44,2,bacs_gated,0.29321110649830034,0.45208337861505576,0.3221405914272252,32,32,0.6982400000000005,0.10265599999999608,0.20531199999999217,0.7721918570961914,0.004471917293935131,18.941781282424927
C0,44,2,plus_0.30_6,0.2334136186993035,0.39377491165889633,0.4189200221215605,32,32,0.6971733333333336,0.10265599999999608,0.20531199999999217,0.7520286217664418,0.004471917293935131,18.059080362319946
C0,44,2,tw_now,0.3285849640437783,0.3809017696956067,0.49543422014296223,32,32,0.6950400000000003,0.10265599999999608,0.20531199999999217,0.8369875802585026,0.004471917293935131,19.876950979232788
C0,44,2,tw_arrival,0.3501831273896419,0.37752708936670437,0.5140833732108095,32,32,0.692906666666667,0.05132799999999804,0.1616640000000018,0.8471252698493503,0.004471917293935131,16.429795503616333
C0,44,2,tw_arrival_sub,0.2083460156111101,0.4317432342040849,0.5614051606200834,32,32,0.6907733333333338,7.102655999999996,7.205311999999992,0.8692844815287499,0.004471917293935131,18.04293179512024
C0,44,3,fifo,0.5087414170246981,0.8113254273186954,0.35599196298353836,24,24,0.5356799999999999,134.0,134.10521599999998,0.7802473660687893,0.004471917293935131,32.13001894950867
C0,44,3,lifo,0.4876998503591933,0.769531122017056,0.6163160047225609,24,24,0.5335466666666667,0.0,0.1077760000000012,0.8677400537666139,0.004471917293935131,32.14268708229065
C0,44,3,random,0.25007700466640986,0.5540747448144614,0.4756664973849964,24,24,0.5367466666666667,55.0,55.107776,0.8823046537021616,0.004471917293935131,38.20189332962036
C0,44,3,trust_only,0.34022393690972036,0.3716669274921041,0.372499379879139,24,24,0.5207466666666667,83.0,83.110336,0.8762817880868939,0.004471917293935131,43.440574645996094
C0,44,3,info_only,0.27817332538778744,0.37884877567342923,0.24355912950774106,24,24,0.5175466666666666,56.0,56.10265600000001,0.7930755424008279,0.004471917293935131,35.7696430683136
C0,44,3,bacs_gated,0.27817332538778744,0.37884877567342923,0.24355912950774106,24,24,0.5175466666666666,56.0,56.10265600000001,0.7930755424008279,0.004471917293935131,44.17827081680298
C0,44,3,plus_0.30_6,0.3482393170573362,0.40347932022902033,0.24900610956549377,24,24,0.5175466666666666,56.0,56.10265600000001,0.7950327263544054,0.004471917293935131,44.54176068305969
C0,44,3,tw_now,0.2752814782828995,0.33305907797284723,0.42380566487184473,24,24,0.51648,11.0,11.102655999999996,0.8751154874648729,0.004471917293935131,43.70447850227356
C0,44,3,tw_arrival,0.2797354931027176,0.36173341189713326,0.4228490961878811,24,24,0.51648,36.0,36.102655999999996,0.8748558037311209,0.004471917293935131,39.58004808425903
C0,44,3,tw_arrival_sub,0.2797354931027176,0.36173341189713326,0.4228490961878811,24,24,0.51648,36.0,36.102655999999996,0.8748558037311209,0.004471917293935131,35.363823890686035
C0,44,4,fifo,0.2261308280029549,0.5900974511177206,0.4749226298528093,32,32,0.71424,90.0,90.105216,0.861038985354577,0.004471917293935131,46.90366196632385
C0,44,4,lifo,0.35210582816232927,0.3949281275817991,0.618705899697298,32,32,0.702506666666667,0.0,0.1026560000000245,0.9039558463698295,0.004471917293935131,43.42353916168213
C0,44,4,random,0.21777859006793862,0.35400138669355585,0.554984380376812,32,32,0.7057066666666667,55.0,55.102655999999996,0.8872319023542774,0.004471917293935131,39.40384650230408
C0,44,4,trust_only,0.24557294746930555,0.41396981752103956,0.4698083207889839,32,32,0.6939733333333336,91.0,91.102656,0.8941915535875213,0.004471917293935131,47.33299446105957
C0,44,4,info_only,0.19261393264166696,0.3300774595371133,0.2616586389506925,32,32,0.6939733333333334,106.0,106.107776,0.820215823489453,0.004471917293935131,40.5597038269043
C0,44,4,bacs_gated,0.19261393264166696,0.3300774595371133,0.2616586389506925,32,32,0.6939733333333334,106.0,106.107776,0.820215823489453,0.004471917293935131,46.84290099143982
C0,44,4,plus_0.30_6,0.21060258807530052,0.3566220091241559,0.2903436779652726,32,32,0.6939733333333336,126.0,126.107776,0.8066979304044817,0.004471917293935131,53.191102266311646
C0,44,4,tw_now,0.23028211960969586,0.4949202355437666,0.5320036158061228,32,32,0.6843733333333336,55.0,55.10265600000001,0.905287215858189,0.004471917293935131,37.04185342788696
C0,44,4,tw_arrival,0.23890800043750876,0.48376978826715744,0.5188571851542236,32,32,0.6865066666666669,56.0,56.10265600000001,0.8986044923829799,0.004471917293935131,42.71306610107422
C0,44,4,tw_arrival_sub,0.23890800043750876,0.48376978826715744,0.5188571851542236,32,32,0.6865066666666669,56.0,56.10265600000001,0.8986044923829799,0.004471917293935131,40.92658758163452
C0,44,5,fifo,0.23797472140282377,0.24212941731242693,0.5216541002890256,40,40,0.859733333333333,98.0,98.102656,0.8908372045620971,0.004471917293935131,102.55598020553589
C0,44,5,lifo,0.37402452166845906,0.46677147390658735,0.8489184706747697,40,40,0.8629333333333331,0.0,0.1026560000000245,0.9722068973706703,0.004471917293935131,98.57301545143127
C0,44,5,random,0.12704569372795493,0.30812676365066066,0.6022005598213908,40,40,0.8639999999999995,87.0,87.102656,0.9257030588691629,0.004471917293935131,110.11686158180237
C0,44,5,trust_only,0.2047559411579909,0.2959043805395034,0.6005223261400391,40,40,0.8554666666666664,61.0,61.102655999999996,0.9221629445751219,0.004471917293935131,111.4479923248291
C0,44,5,info_only,0.6379197503170387,0.2807702041773123,0.3564600238082018,40,40,0.8554666666666664,118.0,118.102656,0.8375591072096137,0.004471917293935131,104.30297493934631
C0,44,5,bacs_gated,0.21274023025561237,0.26391251650677544,0.39575452739414796,40,40,0.8554666666666664,126.0,126.102656,0.8534201709983347,0.004471917293935131,113.74591517448425
C0,44,5,plus_0.30_6,0.12186299971399539,0.32305242934953565,0.4542725432699223,40,40,0.856533333333333,127.0,127.102656,0.8796637951644432,0.004471917293935131,114.05689263343811
C0,44,5,tw_now,0.1964622775765225,0.31299876523638387,0.5477838656204742,40,40,0.856533333333333,67.0,67.102656,0.9095919205765476,0.004471917293935131,122.83506369590759
C0,44,5,tw_arrival,0.2188979377090845,0.3366389090431193,0.5382715993706275,40,40,0.856533333333333,77.0,77.102656,0.9093472827449107,0.004471917293935131,104.75172662734985
C0,44,5,tw_arrival_sub,0.2188979377090845,0.3366389090431193,0.5382715993706275,40,40,0.856533333333333,77.0,77.102656,0.9093472827449107,0.004471917293935131,101.04728722572327
C0,45,2,fifo,0.5199333785293183,0.610810471864379,0.289256448031373,32,32,0.715306666666667,118.0,118.102656,0.7846391022685879,0.004471917293935131,21.698915004730225
C0,45,2,lifo,0.34873644471483567,0.757746324778356,0.4831999818485542,32,32,0.721706666666667,0.1128959999999779,0.22067200000000753,0.8522252086976404,0.004471917293935131,25.099549055099487
C0,45,2,random,0.22686927778443997,0.5859015371381341,0.3540785247872461,32,32,0.7217066666666669,12.112896000000006,12.215552000000002,0.7812557879411244,0.004471917293935131,20.497761726379395
C0,45,2,trust_only,0.22527420375027077,0.3943469671948219,0.34669567905125315,32,32,0.7025066666666671,15.051327999999998,15.159104,0.7955393613749597,0.004471917293935131,20.191012620925903
C0,45,2,info_only,0.28525282654916395,0.4173183636172885,0.2369022730721977,32,32,0.6993066666666671,0.10265599999999608,0.20531199999999217,0.7454993106369547,0.004471917293935131,18.144580602645874
C0,45,2,bacs_gated,0.28525282654916395,0.4173183636172885,0.2369022730721977,32,32,0.6993066666666671,0.10265599999999608,0.20531199999999217,0.7454993106369547,0.004471917293935131,19.075377225875854
C0,45,2,plus_0.30_6,0.28525282654916395,0.4173183636172885,0.2369022730721977,32,32,0.6993066666666671,0.10265599999999608,0.20531199999999217,0.7454993106369547,0.004471917293935131,19.23056149482727
C0,45,2,tw_now,0.2973760691600114,0.483453067960402,0.418632517187581,32,32,0.6907733333333339,0.0,0.11033600000000376,0.8285807604228443,0.004471917293935131,19.06131339073181
C0,45,2,tw_arrival,0.2979210855602204,0.5161686092688617,0.4171060475836134,32,32,0.6907733333333339,0.0,0.11033600000000376,0.8290683257548015,0.004471917293935131,18.210707187652588
C0,45,2,tw_arrival_sub,0.22979858836968634,0.4046816514209056,0.5133852937388347,32,32,0.6939733333333338,8.10265600000001,8.20531200000002,0.8474260269638895,0.004471917293935131,19.87760829925537
C0,45,3,fifo,0.5698497358040697,0.40191518159565487,0.4000305168231546,24,24,0.5431466666666666,130.0,130.11033600000002,0.8377553693183702,0.004471917293935131,31.583563804626465
C0,45,3,lifo,0.29637927131227143,0.37630847418904495,0.618112861229089,24,24,0.5292800000000001,0.0,0.10521600000001285,0.9077194718680347,0.004471917293935131,30.537554264068604
C0,45,3,random,0.2759242031907676,0.37051757036159444,0.3478251305629654,24,24,0.53248,58.0,58.10777599999999,0.8277194477263499,0.004471917293935131,40.80634570121765
C0,45,3,trust_only,0.5505076598283337,0.37136025303477443,0.393267949782837,24,24,0.5271466666666667,130.0,130.105216,0.8555584887705682,0.004471917293935131,40.901118993759155
C0,45,3,info_only,0.2935296373081149,0.38790963376862775,0.27554397954972637,24,24,0.5271466666666667,81.0,81.105216,0.8106884282277568,0.004471917293935131,37.3680202960968
C0,45,3,bacs_gated,0.2935296373081149,0.38790963376862775,0.27554397954972637,24,24,0.5271466666666667,81.0,81.105216,0.8106884282277568,0.004471917293935131,46.11439347267151
C0,45,3,plus_0.30_6,0.29449039400936283,0.482360395147169,0.30541646126047367,24,24,0.52608,82.0,82.105216,0.820084301650487,0.004471917293935131,41.885597705841064
C0,45,3,tw_now,0.2858292213107689,0.5010558457517501,0.42737506144141474,24,24,0.5207466666666667,37.0,37.102655999999996,0.8634587467223994,0.004471917293935131,43.16135287284851
C0,45,3,tw_arrival,0.6038261924954443,0.5339516455964975,0.34485504561649755,24,24,0.5239466666666668,29.0,29.102655999999996,0.8317477952949441,0.004471917293935131,38.02526879310608
C0,45,3,tw_arrival_sub,0.6038261924954443,0.5339516455964975,0.34485504561649755,24,24,0.5239466666666668,29.0,29.102655999999996,0.8317477952949441,0.004471917293935131,40.295369148254395
C0,45,4,fifo,0.22102522847757367,0.2939517488456331,0.48533643046480673,32,32,0.6929066666666669,105.0,105.102656,0.8620964374235855,0.004471917293935131,62.31887936592102
C0,45,4,lifo,0.46404801742649726,0.4361942508952133,0.7552651735528637,32,32,0.7014400000000002,0.0,0.1026560000000245,0.933590356961896,0.004471917293935131,54.23522448539734
C0,45,4,random,0.29926945526414955,0.5176768165570024,0.3758311389113349,32,32,0.7014400000000001,37.0,37.102655999999996,0.8376251217398354,0.004471917293935131,53.35411977767944
C0,45,4,trust_only,0.38964970150314315,0.461077214913229,0.41781236806709215,32,32,0.6875733333333336,64.0,64.10265600000001,0.8320806198724531,0.004471917293935131,48.65512156486511
C0,45,4,info_only,0.18016704893866428,0.29103946622025584,0.38388418359714915,32,32,0.6875733333333336,109.0,109.102656,0.8616018928428084,0.004471917293935131,54.79724669456482
C0,45,4,bacs_gated,0.18016704893866428,0.29103946622025584,0.38388418359714915,32,32,0.6875733333333336,109.0,109.102656,0.8616018928428084,0.004471917293935131,56.66891646385193
C0,45,4,plus_0.30_6,0.1699797089265893,0.18609574844845286,0.3253448757504388,32,32,0.6886400000000001,136.0,136.10265600000002,0.8315749786370152,0.004471917293935131,52.20881223678589
C0,45,4,tw_now,0.4249019060871717,0.33205126698525,0.39670663152982244,32,32,0.6875733333333335,64.0,64.10265600000001,0.8555561112273202,0.004471917293935131,49.37682628631592
C0,45,4,tw_arrival,0.4150342822454857,0.24774117447624247,0.3719967607252247,32,32,0.6854400000000002,93.0,93.102656,0.8536916388557974,0.004471917293935131,55.08991622924805
C0,45,4,tw_arrival_sub,0.4150342822454857,0.24774117447624247,0.3719967607252247,32,32,0.6854400000000002,93.0,93.102656,0.8536916388557974,0.004471917293935131,55.87571120262146
C0,45,5,fifo,0.22589088544840896,0.19153241439652172,0.5127583123922237,40,40,0.8607999999999997,100.0,100.102656,0.8936934814762424,0.004471917293935131,103.52904748916626
C0,45,5,lifo,0.2302745506501416,0.2703034636389856,0.8650489979905946,40,40,0.8607999999999997,0.0,0.1026560000000245,0.9775809359589267,0.004471917293935131,98.58876347541809
C0,45,5,random,0.15128221834515665,0.1518914580408895,0.5687081147091558,40,40,0.8650666666666663,66.0,66.102656,0.9147933675242402,0.004471917293935131,108.60625553131104
C0,45,5,trust_only,0.22582592433364115,0.25019893885584943,0.6103634650593047,40,40,0.856533333333333,81.0,81.102656,0.9241544979800415,0.004471917293935131,109.7410728931427
C0,45,5,info_only,0.2386119468302297,0.2519289022230054,0.5087767915169722,40,40,0.856533333333333,129.0,129.102656,0.8889837458480112,0.004471917293935131,111.78761053085327
C0,45,5,bacs_gated,0.2451191941112107,0.2536242870691527,0.5152480533185431,40,40,0.856533333333333,129.0,129.102656,0.8912552871405506,0.004471917293935131,104.90649008750916
C0,45,5,plus_0.30_6,0.12342044864114082,0.2649858776187634,0.5558370355627517,40,40,0.8554666666666664,111.0,111.102656,0.9124522056066444,0.004471917293935131,105.45457935333252
C0,45,5,tw_now,0.15736741205050545,0.25354675269829163,0.6645018576506124,40,40,0.8554666666666664,63.0,63.102655999999996,0.9401577589041598,0.004471917293935131,105.26237726211548
C0,45,5,tw_arrival,0.2077879634726108,0.2803215489119167,0.6435147544513511,40,40,0.8554666666666664,85.0,85.102656,0.9355726608593689,0.004471917293935131,103.28668260574341
C0,45,5,tw_arrival_sub,0.2077879634726108,0.2803215489119167,0.6435147544513511,40,40,0.8554666666666664,85.0,85.102656,0.9355726608593689,0.004471917293935131,93.96354269981384
C0,46,2,fifo,0.2963639665641807,0.23365163184817686,0.4566262972297907,32,32,0.7206400000000003,127.053888,127.161664,0.7771550532965517,0.004471917293935131,17.87757682800293
C0,46,2,lifo,0.13213898017946557,0.3504934019150208,0.6752939234785872,32,32,0.7057066666666671,0.1077760000000012,0.2104319999999973,0.9198721602274678,0.004471917293935131,25.850778818130493
C0,46,2,random,0.1191005595488826,0.14826114641453983,0.5649325438847099,32,32,0.7313066666666669,15.051328,15.164223999999997,0.8793515664394556,0.004471917293935131,21.133606910705566
C0,46,2,trust_only,0.15625783181474215,0.3112735415695798,0.5950259756358999,32,32,0.7014400000000004,14.051327999999998,14.153983999999994,0.8811310579220708,0.004471917293935131,20.402310609817505
C0,46,2,info_only,0.1582283254264268,0.3073398349295852,0.5141680767663286,32,32,0.7014400000000005,5.107776,5.215552000000001,0.844014158782199,0.004471917293935131,19.24304723739624
C0,46,2,bacs_gated,0.1582283254264268,0.3073398349295852,0.5141680767663286,32,32,0.7014400000000005,5.107776,5.215552000000001,0.844014158782199,0.004471917293935131,19.170734882354736
C0,46,2,plus_0.30_6,0.16050139286888432,0.30995532260031744,0.5067913681566923,32,32,0.7035733333333338,5.107776,5.215552000000001,0.8324454784890681,0.004471917293935131,16.814359664916992
C0,46,2,tw_now,0.17500750460272735,0.32591961756171633,0.6048832193273078,32,32,0.6971733333333338,0.10521599999999798,0.21299199999999852,0.8641221911008076,0.004471917293935131,18.32341766357422
