condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C0,0,2,info_only,1,0-1,64.0,300.0,4,236.0,240.215552,10.481152,0.112896,0.9495357116192673,0.3463575088005838,0.33988927545561703,0.7040816326530612,0.7117500926150134,False,3.1673701534995096,300.0,300.112896,True,1,236.11289599999998,0.2848247666665803,0.05506450878903674,2.5416513404552403,0.8024484719111897
C0,0,2,info_only,1,0-1,6.0,300.0,5,294.0,300.328448,21.883647999999997,0.112896,0.8822667437579306,0.26128522334117266,0.2539944266162592,0.653061224489796,0.6607296844517482,True,2.5854567409332208,300.112896,300.22579199999996,True,1,294.22579199999996,0.01,0.2439944266162592,0.5059379022487014,0.19568608286611555
C0,0,2,info_only,0,0-1,14.0,360.0,6,346.0,360.102656,0.102656,0.102656,0.9991525891463898,0.21274264469154242,0.19974015225014352,0.6042857142857142,0.6097804059523344,False,5.342488637522618,360.0,360.102656,True,1,346.102656,0.20966883367019357,-0.009928681420050045,4.561418781779308,0.853800371027218
C0,0,2,info_only,0,0-1,228.0,360.0,3,132.0,180.41062399999998,31.207424000000003,0.102656,0.8695303998791614,0.5540291108080649,0.44618288555864594,0.5510204081632653,0.5565150998298855,False,3.1527445348921503,360.102656,360.20531200000005,True,1,132.20531200000005,0.5486387314515346,-0.1024558458928887,2.8533376426338757,0.9050329356376
C0,0,2,info_only,1,0-1,106.0,360.0,5,254.0,300.52864000000005,43.127039999999994,0.102656,0.8134050727528744,0.31678483620698883,0.2572762893844896,0.5408163265306123,0.5447534451516945,False,4.601810846764404,360.0,360.102656,True,1,254.10265600000002,0.15979699158464436,0.09747929779984524,3.6851499100333363,0.8008042989910399
C0,0,2,info_only,1,0-1,108.0,360.0,5,252.0,300.846848,75.26604799999998,0.102656,0.6949033444063609,0.31527117664556126,0.2534062880748287,0.5408163265306123,0.5447534451516945,True,2.8943489668964597,360.102656,360.20531200000005,True,1,252.20531200000005,0.01,0.24340628807482867,0.7241502010539257,0.2501945028350261
C0,0,2,info_only,0,0-1,250.0,420.0,3,170.0,183.182336,311.1503360000002,0.102656,0.24865593743493997,0.46744551298120646,0.44068594364933195,0.5204081632653061,0.5232292320307547,False,2.489534024699495,420.0,420.102656,True,1,170.10265600000002,0.46308346548673485,-0.0223975218374029,2.1085829537150054,0.8469789655204845
C0,0,2,info_only,0,0-1,250.0,420.0,3,170.0,182.361088,228.20428800000008,0.102656,0.3603621442551392,0.46749761362388736,0.44235666053153566,0.5204081632653061,0.5232292320307547,False,2.2052822564973362,420.102656,420.20531200000005,True,1,170.20531200000005,0.4647968816208182,-0.022440221089282564,1.8291506543495846,0.8294406070383913
C0,0,2,info_only,1,0-1,0.0,420.0,7,420.0,420.107776,0.107776,0.107776,0.9725041466935541,0.1487327455419894,0.1486610787828325,0.5510204081632653,0.5530417922629909,True,2.302517984186724,420.0,420.107776,True,1,420.107776,0.01,0.1386610787828325,0.3440335974753157,0.14941624764221595
C0,0,2,info_only,1,0-1,266.0,420.0,3,154.0,181.513984,142.13478400000002,0.107776,0.5289717843382113,0.5016360356140975,0.4435606596249964,0.5306122448979592,0.5326336289976848,False,1.999436722835814,420.107776,420.215552,True,1,154.215552,0.47939622790368075,-0.03583556827868434,1.6416811901891226,0.8210718401928937
C0,0,2,bacs_gated,0,0-1,24.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9728250988930054,0.9732717954006502,0.9728250988930054,1.0,1.3,False,21.42983204703311,24.0,24.102656,True,1,0.10265599999999964,0.011051355323167587,0.9617737435698378,19.17723094460341,0.8948847989857928
C0,0,2,bacs_gated,0,0-1,32.0,0.0,0,0.0,0.210432,10.476032,0.107776,0.9284424118786069,0.972972972972973,0.972057802508866,1.0,1.3,False,21.429840530230756,32.0,32.107776,True,1,0.1077760000000012,0.01,0.962057802508866,19.12725543723671,0.8925523925090167
C0,0,2,bacs_gated,1,0-1,2.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.9021103364527877,0.9902207247580527,0.9888579240683666,1.0,1.2149593931721367,False,21.430051761620994,2.0,2.102656,True,1,0.10265600000000008,0.6378739205902031,0.3509840034781635,21.205244445723064,0.9895097165705382
C0,0,2,bacs_gated,1,0-1,54.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9932967831720246,0.9937528797556784,0.9932967831720246,1.0,1.2149593931721367,False,21.430034572943587,54.0,54.102656,True,1,0.10265600000000319,0.7685036736468781,0.22479310952514653,21.298379605077237,0.9938565209303756
C0,0,2,bacs_gated,0,0-1,80.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,0.8571428571428572,1.0111679928526347,False,6.3484030007501175,80.0,80.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,4.045969398682454,0.6373208187267045
C0,0,2,bacs_gated,0,0-1,88.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9284636699404825,0.972972972972973,0.9720800592096026,0.8163265306122449,0.9703516663220225,False,6.510426172693779,88.0,88.102656,True,1,0.10265599999999608,0.01,0.9620800592096026,4.207950645065061,0.646340275244627
C0,0,2,bacs_gated,1,0-1,118.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9989128214020824,0.9993714967274514,0.9989128214020824,0.8491836734693877,0.9595475058208204,False,5.5158786558519495,118.0,118.102656,True,1,0.10265599999999608,0.9762970881590164,0.022615733243065983,5.50388467961864,0.9978255545526893
C0,0,2,bacs_gated,1,0-1,114.0,60.0,0,0.0,0.210432,10.476032,0.107776,0.9527341087692129,0.9984297640887386,0.9974906491739765,0.8775510204081634,0.987914852759596,False,6.5898411144405635,118.102656,118.210432,True,1,4.210431999999997,0.9243324098373602,0.07315823933661625,6.550499431177624,0.9940299494974532
C0,0,2,bacs_gated,0,0-1,176.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9899595505037501,0.9904141147151616,0.9899595505037501,0.8899999999999999,0.969079141434718,False,6.232280360948147,176.0,176.102656,True,1,0.10265599999999608,0.6450260649207213,0.3449334855830287,6.013049147237894,0.9648232746317396
C0,0,2,bacs_gated,0,0-1,176.0,120.0,0,0.0,0.205312,10.470912,0.102656,0.9342956186390203,0.9790844974700016,0.9781859750571721,0.8799999999999999,0.959079141434718,False,6.190989687997019,176.102656,176.205312,True,1,0.20531199999999217,0.22591888636006904,0.752267088697103,5.447207245126487,0.8798604938411664
C0,0,2,bacs_gated,1,0-1,162.0,120.0,0,0.0,0.410624,31.207424000000003,0.102656,0.8652420999782654,0.9948245313691377,0.9929994345980577,0.9081632653061225,0.964825946157391,False,6.401568855942861,162.0,162.102656,True,1,0.10265599999999608,0.8081365849214627,0.18486284967659505,6.295057085638688,0.9833616143660386
C0,0,2,bacs_gated,1,0-1,164.0,120.0,0,0.0,0.307968,20.839168,0.102656,0.9081510241102253,0.9968514148948106,0.9954794886547642,0.9081632653061225,0.964825946157391,False,6.365773443952053,164.0,164.102656,True,1,0.10265599999999608,0.883096855524328,0.11238263313043617,6.303613442013368,0.9902352787958584
C0,0,2,bacs_gated,0,0-1,190.0,180.0,0,0.0,0.307968,20.839168,0.102656,0.90372686025591,0.9919951367199094,0.9906298939788857,0.9489795918367347,0.9895801768077186,False,6.528201846372955,190.0,190.102656,True,1,0.10265599999999608,0.703497030718144,0.2871328632607417,6.352356484998138,0.9730637369238851
C0,0,2,bacs_gated,0,0-1,190.0,180.0,0,0.0,0.6159359999999999,51.943936,0.102656,0.7832676141236071,0.9880797407977749,0.985361904029669,0.9489795918367347,0.9895801768077186,False,7.209152956140306,190.102656,190.205312,True,1,0.20531199999999217,0.558437451267479,0.42692445276218993,6.917846842063119,0.9595921855439808
C0,0,2,bacs_gated,1,0-1,226.0,180.0,0,0.0,0.53888,43.64928,0.107776,0.8169278177597395,0.993015934457502,0.9906258190930923,0.8491836734693877,0.8782752638287092,False,4.046747045033254,226.0,226.107776,True,1,0.1077760000000012,0.7412322405607126,0.24939357853237976,3.8970797276451448,0.9630154005956912
C0,0,2,bacs_gated,1,0-1,226.0,180.0,0,0.0,0.862208,76.305408,0.107776,0.7080020596585473,0.9959314963634811,0.9920988540712714,0.8391836734693878,0.8682752638287093,False,4.118269206210915,226.107776,226.215552,True,1,0.2155520000000024,0.8486469342092813,0.14345191986199013,4.036236798678486,0.9800808532893397
C0,0,2,bacs_gated,0,0-1,258.0,240.0,0,0.0,1.02656,93.41695999999999,0.102656,0.6565357686762963,0.9969793873990881,0.9924130520198983,0.9489795918367347,0.9698246272035752,False,5.211873014949557,258.0,258.102656,True,1,0.1026560000000245,0.8878296649970318,0.10458338702286651,5.152387205742985,0.9885864812852249
C0,0,2,bacs_gated,0,0-1,258.0,240.0,0,0.0,1.129216,103.78521599999999,0.102656,0.6267038057501124,0.9968426481497356,0.9918215198792697,0.9489795918367347,0.9698246272035752,False,4.841715267410427,258.102656,258.20531200000005,True,1,0.205312000000049,0.882367474160125,0.10945404571914474,4.779146084450165,0.9870770624682348
C0,0,2,bacs_gated,1,0-1,268.0,240.0,0,0.0,0.8417279999999998,74.74892799999998,0.102656,0.7157298609914006,0.9998185679560028,0.9960621870944989,0.8877551020408163,0.9026912225511755,False,4.091812930360441,268.0,268.102656,True,1,0.1026560000000245,0.9928311316037862,0.0032310554907126754,4.088216594212416,0.9991210895492162
C0,0,2,bacs_gated,1,0-1,278.0,240.0,0,0.0,1.0470399999999997,95.48543999999997,0.102656,0.6522668814812024,0.9997015616146586,0.9950316242026453,0.8877551020408163,0.9026912225511755,False,3.6694847406850526,278.0,278.102656,True,1,0.1026560000000245,0.9885038839359677,0.006527740266677684,3.6637071651013082,0.9984255073966893
C0,0,2,bacs_gated,0,0-1,248.0,300.0,1,52.0,60.615936000000005,51.943936,0.102656,0.790999044247288,0.7908007549100674,0.760910918633703,0.7653061224489797,0.7760083204531554,False,2.8447613512008623,300.0,300.102656,True,1,52.102656000000025,0.7286350537377353,0.032275864895967676,2.6870994428070243,0.9445781596857458
C0,0,2,bacs_gated,0,0-1,248.0,300.0,1,52.0,60.307968,20.839168,0.102656,0.9101251023253456,0.7917402743705084,0.762864827121566,0.7653061224489797,0.7760083204531554,False,2.888327890139561,300.102656,300.20531200000005,True,1,52.20531200000005,0.7630309547938346,-0.00016612767226864555,2.753580546096336,0.9533476287589835
C0,0,2,bacs_gated,1,0-1,64.0,300.0,4,236.0,240.215552,10.481152,0.112896,0.9495357116192673,0.3463575088005838,0.33988927545561703,0.7040816326530612,0.7117500926150134,False,3.1673701534995096,300.0,300.112896,True,1,236.11289599999998,0.2848247666665803,0.05506450878903674,2.5416513404552403,0.8024484719111897
C0,0,2,bacs_gated,1,0-1,6.0,300.0,5,294.0,300.328448,21.883647999999997,0.112896,0.8822667437579306,0.26128522334117266,0.2539944266162592,0.653061224489796,0.6607296844517482,True,2.5854567409332208,300.112896,300.22579199999996,True,1,294.22579199999996,0.01,0.2439944266162592,0.5059379022487014,0.19568608286611555
C0,0,2,bacs_gated,0,0-1,14.0,360.0,6,346.0,360.102656,0.102656,0.102656,0.9991525891463898,0.21274264469154242,0.19974015225014352,0.6042857142857142,0.6097804059523344,False,5.342488637522618,360.0,360.102656,True,1,346.102656,0.20966883367019357,-0.009928681420050045,4.561418781779308,0.853800371027218
C0,0,2,bacs_gated,0,0-1,228.0,360.0,3,132.0,180.41062399999998,31.207424000000003,0.102656,0.8695303998791614,0.5540291108080649,0.44618288555864594,0.5510204081632653,0.5565150998298855,False,3.1527445348921503,360.102656,360.20531200000005,True,1,132.20531200000005,0.5486387314515346,-0.1024558458928887,2.8533376426338757,0.9050329356376
C0,0,2,bacs_gated,1,0-1,106.0,360.0,5,254.0,300.52864000000005,43.127039999999994,0.102656,0.8134050727528744,0.31678483620698883,0.2572762893844896,0.5408163265306123,0.5447534451516945,False,4.601810846764404,360.0,360.102656,True,1,254.10265600000002,0.15979699158464436,0.09747929779984524,3.6851499100333363,0.8008042989910399
C0,0,2,bacs_gated,1,0-1,108.0,360.0,5,252.0,300.846848,75.26604799999998,0.102656,0.6949033444063609,0.31527117664556126,0.2534062880748287,0.5408163265306123,0.5447534451516945,True,2.8943489668964597,360.102656,360.20531200000005,True,1,252.20531200000005,0.01,0.24340628807482867,0.7241502010539257,0.2501945028350261
C0,0,2,bacs_gated,0,0-1,250.0,420.0,3,170.0,183.182336,311.1503360000002,0.102656,0.24865593743493997,0.46744551298120646,0.44068594364933195,0.5204081632653061,0.5232292320307547,False,2.489534024699495,420.0,420.102656,True,1,170.10265600000002,0.46308346548673485,-0.0223975218374029,2.1085829537150054,0.8469789655204845
C0,0,2,bacs_gated,0,0-1,250.0,420.0,3,170.0,182.361088,228.20428800000008,0.102656,0.3603621442551392,0.46749761362388736,0.44235666053153566,0.5204081632653061,0.5232292320307547,False,2.2052822564973362,420.102656,420.20531200000005,True,1,170.20531200000005,0.4647968816208182,-0.022440221089282564,1.8291506543495846,0.8294406070383913
C0,0,2,bacs_gated,1,0-1,0.0,420.0,7,420.0,420.107776,0.107776,0.107776,0.9725041466935541,0.1487327455419894,0.1486610787828325,0.5510204081632653,0.5530417922629909,True,2.302517984186724,420.0,420.107776,True,1,420.107776,0.01,0.1386610787828325,0.3440335974753157,0.14941624764221595
C0,0,2,bacs_gated,1,0-1,266.0,420.0,3,154.0,181.513984,142.13478400000002,0.107776,0.5289717843382113,0.5016360356140975,0.4435606596249964,0.5306122448979592,0.5326336289976848,False,1.999436722835814,420.107776,420.215552,True,1,154.215552,0.47939622790368075,-0.03583556827868434,1.6416811901891226,0.8210718401928937
C0,0,2,plus_0.30_6,0,0-1,24.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9728250988930054,0.9732717954006502,0.9728250988930054,1.3,1.3,False,21.42983204703311,24.0,24.102656,True,1,0.10265599999999964,0.011051355323167587,0.9617737435698378,19.17723094460341,0.8948847989857928
C0,0,2,plus_0.30_6,0,0-1,32.0,0.0,0,0.0,0.210432,10.476032,0.107776,0.9284424118786069,0.972972972972973,0.972057802508866,1.3,1.3,False,21.429840530230756,32.0,32.107776,True,1,0.1077760000000012,0.01,0.962057802508866,19.12725543723671,0.8925523925090167
C0,0,2,plus_0.30_6,1,0-1,2.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.9021103364527877,0.9902207247580527,0.9888579240683666,1.2149593931721367,1.2149593931721367,False,21.430051761620994,2.0,2.102656,True,1,0.10265600000000008,0.6378739205902031,0.3509840034781635,21.205244445723064,0.9895097165705382
C0,0,2,plus_0.30_6,1,0-1,54.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9932967831720246,0.9937528797556784,0.9932967831720246,1.2149593931721367,1.2149593931721367,False,21.430034572943587,54.0,54.102656,True,1,0.10265600000000319,0.7685036736468781,0.22479310952514653,21.298379605077237,0.9938565209303756
C0,0,2,plus_0.30_6,0,0-1,80.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9725264136140008,0.972972972972973,0.9725264136140008,1.0111679928526347,1.0111679928526347,False,6.3484030007501175,80.0,80.102656,True,1,0.10265599999999608,0.01,0.9625264136140008,4.045969398682454,0.6373208187267045
C0,0,2,plus_0.30_6,0,0-1,88.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.8863972991704241,0.972972972972973,0.9716339096657114,0.9703516663220225,0.9703516663220225,False,6.510426172693779,88.0,88.102656,True,1,0.10265599999999608,0.01,0.9616339096657114,4.207950645065061,0.646340275244627
C0,0,2,plus_0.30_6,1,0-1,118.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9989128214020824,0.9993714967274514,0.9989128214020824,0.9595475058208204,0.9595475058208204,False,5.5158786558519495,118.0,118.102656,True,1,0.10265599999999608,0.9762970881590164,0.022615733243065983,5.50388467961864,0.9978255545526893
C0,0,2,plus_0.30_6,1,0-1,114.0,60.0,0,0.0,0.210432,10.476032,0.107776,0.9527341087692129,0.9984297640887386,0.9974906491739765,0.987914852759596,0.987914852759596,False,6.5898411144405635,118.102656,118.210432,True,1,4.210431999999997,0.9243324098373602,0.07315823933661625,6.550499431177624,0.9940299494974532
C0,0,2,plus_0.30_6,0,0-1,176.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9899595505037501,0.9904141147151616,0.9899595505037501,0.969079141434718,0.969079141434718,False,6.232280360948147,176.0,176.102656,True,1,0.10265599999999608,0.6450260649207213,0.3449334855830287,6.013049147237894,0.9648232746317396
C0,0,2,plus_0.30_6,0,0-1,176.0,120.0,0,0.0,0.205312,10.470912,0.102656,0.9342956186390203,0.9790844974700016,0.9781859750571721,0.959079141434718,0.959079141434718,False,6.190989687997019,176.102656,176.205312,True,1,0.20531199999999217,0.22591888636006904,0.752267088697103,5.447207245126487,0.8798604938411664
C0,0,2,plus_0.30_6,1,0-1,162.0,120.0,0,0.0,0.410624,31.207424000000003,0.102656,0.8652420999782654,0.9948245313691377,0.9929994345980577,0.964825946157391,0.964825946157391,False,6.401568855942861,162.0,162.102656,True,1,0.10265599999999608,0.8081365849214627,0.18486284967659505,6.295057085638688,0.9833616143660386
C0,0,2,plus_0.30_6,1,0-1,164.0,120.0,0,0.0,0.307968,20.839168,0.102656,0.9081510241102253,0.9968514148948106,0.9954794886547642,0.964825946157391,0.964825946157391,False,6.365773443952053,164.0,164.102656,True,1,0.10265599999999608,0.883096855524328,0.11238263313043617,6.303613442013368,0.9902352787958584
C0,0,2,plus_0.30_6,0,0-1,190.0,180.0,0,0.0,0.307968,20.839168,0.102656,0.90372686025591,0.9919951367199094,0.9906298939788857,0.9895801768077186,0.9895801768077186,False,6.528201846372955,190.0,190.102656,True,1,0.10265599999999608,0.703497030718144,0.2871328632607417,6.352356484998138,0.9730637369238851
C0,0,2,plus_0.30_6,0,0-1,190.0,180.0,0,0.0,0.6159359999999999,51.943936,0.102656,0.7832676141236071,0.9880797407977749,0.985361904029669,0.9895801768077186,0.9895801768077186,False,7.209152956140306,190.102656,190.205312,True,1,0.20531199999999217,0.558437451267479,0.42692445276218993,6.917846842063119,0.9595921855439808
C0,0,2,plus_0.30_6,1,0-1,226.0,180.0,0,0.0,0.754432,65.42003199999999,0.107776,0.7411431105024457,0.993015934457502,0.9896713845157737,0.8782752638287092,0.8782752638287092,False,4.046747045033254,226.0,226.107776,True,1,0.1077760000000012,0.7412322405607126,0.24843914395506117,3.8970797276451448,0.9630154005956912
C0,0,2,plus_0.30_6,1,0-1,226.0,180.0,0,0.0,0.9648639999999999,86.673664,0.107776,0.6759242540191833,0.9959314963634811,0.9916435166255072,0.8682752638287093,0.8682752638287093,False,4.118269206210915,226.107776,226.215552,True,1,0.2155520000000024,0.8486469342092813,0.14299658241622593,4.036236798678486,0.9800808532893397
C0,0,2,plus_0.30_6,0,0-1,258.0,240.0,0,0.0,1.02656,93.41695999999999,0.102656,0.6565357686762963,0.9969793873990881,0.9924130520198983,0.9698246272035752,0.9698246272035752,False,5.211873014949557,258.0,258.102656,True,1,0.1026560000000245,0.8878296649970318,0.10458338702286651,5.152387205742985,0.9885864812852249
