condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C3,43,5,trust_only,0.2172475028988008,0.1970435252585661,0.5784227644575238,40,40,1.1142399999999992,75.0,75.102656,0.9191372442404729,0.006576844337197453,55.16736340522766
C3,43,5,info_only,0.1414560369095122,0.19222851123477228,0.47465077753418294,40,40,1.1142399999999992,117.0,117.102656,0.8780560015849967,0.006576844337197453,95.09065175056458
C3,43,5,bacs_gated,0.14166851588033288,0.19295091560983857,0.4748042538024767,40,40,1.1142399999999992,117.0,117.102656,0.8772895593795095,0.006576844337197453,105.22716617584229
C3,43,5,plus_0.30_6,0.12910709161405975,0.15043315607343374,0.46400572365420717,40,40,1.1153066666666658,123.0,123.105216,0.8697349817944314,0.006576844337197453,49.230857610702515
C3,43,5,tw_now,0.1843075863089021,0.22931880505473867,0.6289930652661683,40,40,1.1131733333333327,64.0,64.102656,0.9198901495183502,0.006576844337197453,67.30569505691528
C3,43,5,tw_arrival,0.18141340360218536,0.2242228463390831,0.5839865499725081,40,40,1.1131733333333327,79.0,79.70531199999999,0.9127698650806281,0.006576844337197453,79.75527000427246
C3,43,5,tw_arrival_sub,0.18141340360218536,0.2242228463390831,0.5839865499725081,40,40,1.1131733333333327,79.0,79.70531199999999,0.9127698650806281,0.006576844337197453,55.15187478065491
C3,44,2,fifo,0.447079534429903,0.2970121866612902,0.33623178298433243,32,32,0.9131200000000003,75.051328,75.76944,0.7747480885737671,0.006576844337197453,15.062104225158691
C3,44,2,lifo,0.2556638886931015,0.35812921984621393,0.4940613144231216,32,32,0.9056533333333336,0.7053119999999993,0.8182080000000056,0.8448595133542922,0.006576844337197453,13.08180284500122
C3,44,2,random,0.16919619080323928,0.26470153940303404,0.5502620933747588,32,32,0.9280533333333337,14.056448000000003,14.174464000000015,0.8982906844848813,0.006576844337197453,11.94656777381897
C3,44,2,trust_only,1.1772248355960981,2.150824477219136,0.2883004816832795,32,32,0.8907200000000004,17.352655999999996,17.460431999999994,0.7635032321657117,0.006576844337197453,14.148248195648193
C3,44,2,info_only,0.2973287923739296,0.4753265372319553,0.304866033202607,32,32,0.8939200000000005,0.4039839999999941,0.8079679999999883,0.7661745480717341,0.006576844337197453,12.61657166481018
C3,44,2,bacs_gated,0.2973287923739296,0.4753265372319553,0.304866033202607,32,32,0.8939200000000005,0.4039839999999941,0.8079679999999883,0.7661745480717341,0.006576844337197453,15.284809112548828
C3,44,2,plus_0.30_6,0.18907936656394514,0.3732589661499937,0.43270006210243217,32,32,0.8885866666666672,0.4039839999999941,0.8079679999999883,0.8161566713556876,0.006576844337197453,14.413961172103882
C3,44,2,tw_now,0.35728608432374814,0.3862395290416085,0.49540525610569014,32,32,0.8875200000000005,0.05132799999999804,0.7566399999999973,0.8416391733194603,0.006576844337197453,15.738416910171509
C3,44,2,tw_arrival,0.4151898008137317,0.39134491675825883,0.5060650465626018,32,32,0.8864533333333339,0.05132799999999804,0.7566399999999973,0.847439915982281,0.006576844337197453,13.730920553207397
C3,44,2,tw_arrival_sub,0.2082850267715898,0.43024062669219965,0.5224371555411145,32,32,0.8853866666666671,7.102655999999996,7.205311999999992,0.8584776082546548,0.006576844337197453,13.489567756652832
C3,44,3,fifo,0.6630157488734392,0.985825548733277,0.35531781057289313,24,24,0.6960533333333332,126.0,126.102656,0.7502718323582632,0.006576844337197453,23.351396322250366
C3,44,3,lifo,0.5009905690531868,0.8377837237620361,0.5747335110370865,24,24,0.6843199999999999,0.0,0.1077760000000012,0.861704538523469,0.006576844337197453,26.483214616775513
C3,44,3,random,0.23739107568267606,0.6275597907313263,0.46772723500179997,24,24,0.6853866666666666,45.0,45.110336000000004,0.8574437750650015,0.006576844337197453,23.315330266952515
C3,44,3,trust_only,0.37517895595800865,0.40208482847682236,0.32464758212839023,24,24,0.66832,85.0,85.40910400000003,0.8540796383589102,0.006576844337197453,24.218352556228638
C3,44,3,info_only,0.2210180421800035,0.37705868996618314,0.21262537006681625,24,24,0.6661866666666667,56.0,56.40398400000002,0.7746226411219533,0.006576844337197453,22.994279861450195
C3,44,3,bacs_gated,0.2210180421800035,0.37705868996618314,0.21262537006681625,24,24,0.6661866666666667,56.0,56.40398400000002,0.7746226411219533,0.006576844337197453,22.90462303161621
C3,44,3,plus_0.30_6,0.24587906123503034,0.31598693615219065,0.2157234615104718,24,24,0.6683199999999999,56.0,56.40398400000002,0.7862691502051913,0.006576844337197453,22.416446447372437
C3,44,3,tw_now,0.29762693479505925,0.35344693288179196,0.4029095452021561,24,24,0.6661866666666667,11.0,11.102655999999996,0.8770471452927167,0.006576844337197453,22.470208883285522
C3,44,3,tw_arrival,0.29770985008885875,0.3534128624157685,0.40541572902190426,24,24,0.66512,15.0,15.102655999999996,0.8776659796451002,0.006576844337197453,24.039491653442383
C3,44,3,tw_arrival_sub,0.29770985008885875,0.3534128624157685,0.40541572902190426,24,24,0.66512,15.0,15.102655999999996,0.8776659796451002,0.006576844337197453,21.932966470718384
C3,44,4,fifo,0.25154182608835796,0.5431394265129275,0.4242002013027084,32,32,0.9013866666666667,88.0,89.00663999999999,0.8607424736214185,0.006576844337197453,25.812219619750977
C3,44,4,lifo,0.30409660524134297,0.490225120250146,0.6167369943178496,32,32,0.8928533333333335,0.0,0.1026560000000245,0.9158195488113992,0.006576844337197453,27.217348098754883
C3,44,4,random,0.24947280539493216,0.4197212921574286,0.40869361167014173,32,32,0.8949866666666666,37.0,37.707871999999995,0.8312381089297072,0.006576844337197453,26.048964500427246
C3,44,4,trust_only,0.2517867684884267,0.3859231117389658,0.4110675106300182,32,32,0.8853866666666668,88.0,88.102656,0.8726755993126836,0.006576844337197453,30.427247285842896
C3,44,4,info_only,0.2534111150098705,0.37532102261662825,0.2129268110506612,32,32,0.8885866666666669,106.0,107.022,0.7950317686911255,0.006576844337197453,27.672723293304443
C3,44,4,bacs_gated,0.2534111150098705,0.37532102261662825,0.2129268110506612,32,32,0.8885866666666669,106.0,107.022,0.7950317686911255,0.006576844337197453,29.677977085113525
C3,44,4,plus_0.30_6,0.2000094853805806,0.3165154621872315,0.2517427746983041,32,32,0.8864533333333335,126.0,126.409104,0.803273082238967,0.006576844337197453,26.32708215713501
C3,44,4,tw_now,0.2420757184946814,0.5768948321702067,0.4650181315867039,32,32,0.8779200000000003,54.0,54.403983999999994,0.8547691915601332,0.006576844337197453,23.637720108032227
C3,44,4,tw_arrival,0.22502809590799555,0.4477702324223674,0.46648129241016884,32,32,0.885386666666667,74.0,74.40398400000001,0.8846228103180115,0.006576844337197453,24.54646062850952
C3,44,4,tw_arrival_sub,0.22502809590799555,0.4477702324223674,0.46648129241016884,32,32,0.885386666666667,74.0,74.40398400000001,0.8846228103180115,0.006576844337197453,27.14956760406494
C3,44,5,fifo,0.22743212581705402,0.30769573062279654,0.45049351582032654,40,40,1.0522133333333323,95.0,95.403984,0.8691912971967991,0.006576844337197453,99.33201956748962
C3,44,5,lifo,0.6144260833576839,0.4740882864131956,0.8119355537033321,40,40,1.058613333333332,0.0,0.1026560000000245,0.9685846770967446,0.006576844337197453,2314.7571954727173
C3,44,5,random,0.1228091310038714,0.38721141027704237,0.5055575584380365,40,40,1.056479999999999,61.0,61.102655999999996,0.8961524963763523,0.006576844337197453,9188.763408660889
C3,44,5,trust_only,0.1959122290629548,0.2715326855951402,0.5236217826559205,40,40,1.0479466666666657,77.0,77.102656,0.8952129409118521,0.006576844337197453,54.510042667388916
C3,44,5,info_only,0.2087313747242845,0.28826305166619437,0.32946771551996135,40,40,1.0479466666666657,126.0,126.102656,0.8128210800072029,0.006576844337197453,118.2563407421112
C3,44,5,bacs_gated,0.2004894800077523,0.24766703801725598,0.419506949475738,40,40,1.0479466666666657,117.0,117.403984,0.8612185700495862,0.006576844337197453,78.39856100082397
C3,44,5,plus_0.30_6,0.1611587098712414,0.3273879260126436,0.3916882337357114,40,40,1.0490133333333325,128.0,128.102656,0.8423624533241199,0.006576844337197453,48.08456778526306
C3,44,5,tw_now,0.18459588675158517,0.3140131523201045,0.522231004439662,40,40,1.0490133333333325,63.0,63.403983999999994,0.8947510778327917,0.006576844337197453,77.79917645454407
C3,44,5,tw_arrival,0.2027449709352352,0.3371179732708973,0.49950203244582203,40,40,1.0490133333333325,70.0,70.70531199999999,0.8946539757813889,0.006576844337197453,72.79752612113953
C3,44,5,tw_arrival_sub,0.2027449709352352,0.3371179732708973,0.49950203244582203,40,40,1.0490133333333325,70.0,70.70531199999999,0.8946539757813889,0.006576844337197453,55.473875999450684
C3,45,2,fifo,0.24293419416587478,0.31602094252756424,0.23976513608516056,30,32,0.8682133333333334,94.0,88.156544,0.7270162381352303,0.006576844337197453,20.513176441192627
C3,45,2,lifo,0.2656292835253116,0.5684668423342347,0.5408376530516458,30,32,0.8650133333333337,0.11033599999998955,0.22067200000000753,0.8145996331163938,0.006576844337197453,17.739691495895386
C3,45,2,random,0.2896868101674484,0.8278867493158844,0.3652894389075529,30,32,0.867146666666667,8.051327999999998,6.215551999999999,0.7366589565030532,0.006576844337197453,16.002975463867188
C3,45,2,trust_only,0.25809604662278035,0.43044471570584747,0.3099005966883179,30,32,0.8650133333333337,15.051327999999998,12.10265600000001,0.7094216385625585,0.006576844337197453,23.337979078292847
C3,45,2,info_only,0.18291016720825662,0.3193740884183696,0.21749138983607433,30,32,0.8490133333333336,0.10265599999999608,0.20531199999999217,0.7101574983719922,0.006576844337197453,22.761401653289795
C3,45,2,bacs_gated,0.18291016720825662,0.3193740884183696,0.21749138983607433,30,32,0.8490133333333336,0.10265599999999608,0.20531199999999217,0.7101574983719922,0.006576844337197453,23.263622760772705
C3,45,2,plus_0.30_6,0.1827891606024483,0.3213680261045197,0.20645060624710182,30,32,0.8490133333333336,0.10265599999999608,0.20531199999999217,0.6946962754563891,0.006576844337197453,18.033262252807617
C3,45,2,tw_now,0.2456083321188024,0.5225907583802611,0.36704763373925914,30,32,0.8415466666666671,0.10265599999999608,0.15910399999999925,0.7625875968280771,0.006576844337197453,15.486113786697388
C3,45,2,tw_arrival,0.25212502887249694,0.49374344057911385,0.348129548292312,30,32,0.8404800000000004,0.10265599999999608,0.15910399999999925,0.755933424751118,0.006576844337197453,14.399556636810303
C3,45,2,tw_arrival_sub,0.22433461478565064,0.40334274455909563,0.4818855735741716,30,32,0.8458133333333338,7.10265600000001,2.1616640000000302,0.7937318831141241,0.006576844337197453,16.73662567138672
C3,45,3,fifo,0.7288228686792962,0.9167657182067261,0.16772988076561876,23,24,0.5977066666666666,129.0,124.107776,0.7439901923415354,0.006576844337197453,26.939555168151855
C3,45,3,lifo,0.24306309628223763,0.35201009310371406,0.5824811384426459,23,24,0.5913066666666668,0.0,0.1077760000000012,0.8704718055903032,0.006576844337197453,26.9339759349823
C3,45,3,random,0.4384518704323983,0.392388668886293,0.16931715470205572,23,24,0.5902399999999999,41.0,40.107776,0.6966043966346686,0.006576844337197453,32.91787362098694
C3,45,3,trust_only,0.5707910596922582,0.4207091833701208,0.3481600541336759,23,24,0.5902399999999999,89.0,58.102656,0.8022727831801445,0.006576844337197453,32.77799940109253
C3,45,3,info_only,0.29033098655017875,0.38654009672603,0.23295664562296953,23,24,0.59344,81.0,56.102655999999996,0.7572476208594212,0.006576844337197453,30.751497745513916
C3,45,3,bacs_gated,0.29033098655017875,0.38654009672603,0.23295664562296953,23,24,0.59344,81.0,56.102655999999996,0.7572476208594212,0.006576844337197453,24.375516414642334
C3,45,3,plus_0.30_6,0.34760479129479466,0.5309804277622965,0.25797543040262455,23,24,0.59344,82.0,58.102656,0.7618307713365043,0.006576844337197453,28.128232955932617
C3,45,3,tw_now,0.28027517520640216,0.4137406911241182,0.44616884918355404,23,24,0.5817066666666667,9.0,4.102655999999996,0.8315530757851682,0.006576844337197453,27.25519299507141
C3,45,3,tw_arrival,0.6223603433661816,0.6041483450238258,0.3659544817863929,23,24,0.5859733333333335,28.0,14.102655999999996,0.7911084947313413,0.006576844337197453,25.613690853118896
C3,45,3,tw_arrival_sub,0.6223603433661816,0.6041483450238258,0.3659544817863929,23,24,0.5859733333333335,28.0,14.102655999999996,0.7911084947313413,0.006576844337197453,23.54100275039673
C3,45,4,fifo,0.18820862503260902,0.2479583502601647,0.39618096380188,30,32,0.8415466666666668,79.0,72.102656,0.7503278403053641,0.006576844337197453,37.9362006187439
C3,45,4,lifo,0.29209698291776415,0.42569554641365226,0.7480143242939535,30,32,0.8511466666666668,0.0,0.1026560000000245,0.8771357597564323,0.006576844337197453,35.75134253501892
C3,45,4,random,0.18116978176305532,0.2653965137509924,0.36414072815061493,30,32,0.8522133333333336,33.0,33.102655999999996,0.7751901091165156,0.006576844337197453,40.75106859207153
C3,45,4,trust_only,0.32454726310614096,0.4918084327177415,0.3650446863106219,30,32,0.8394133333333336,84.0,80.105216,0.7776978031892573,0.006576844337197453,37.99495315551758
C3,45,4,info_only,0.2883306681758913,0.31797554610847,0.37347007162336393,30,32,0.8351466666666669,95.0,87.102656,0.8110770459083274,0.006576844337197453,34.90046286582947
C3,45,4,bacs_gated,0.2883306681758913,0.31797554610847,0.37347007162336393,30,32,0.8351466666666669,95.0,87.102656,0.8110770459083274,0.006576844337197453,33.178345918655396
C3,45,4,plus_0.30_6,0.203691671379911,0.316010701376239,0.32006780375099464,30,32,0.8351466666666669,120.0,105.102656,0.7711120669144156,0.006576844337197453,34.18760299682617
C3,45,4,tw_now,0.35323765214630215,0.44953695122677256,0.441710798339581,30,32,0.8351466666666669,32.0,32.102655999999996,0.8213268790964932,0.006576844337197453,36.31406259536743
C3,45,4,tw_arrival,0.44876413171710317,0.3596956941463377,0.4037760119978301,30,32,0.8351466666666669,61.0,61.102655999999996,0.8102837693660666,0.006576844337197453,38.79788303375244
C3,45,4,tw_arrival_sub,0.44876413171710317,0.3596956941463377,0.4037760119978301,30,32,0.8351466666666669,61.0,61.102655999999996,0.8102837693660666,0.006576844337197453,33.18712568283081
C3,45,5,fifo,0.2341979094508851,0.17331696489486595,0.4202029413419665,38,40,1.053279999999999,94.0,94.102656,0.8075891395200305,0.006576844337197453,94.22171807289124
C3,45,5,lifo,0.6223598887698721,0.46014900789974994,0.8103375333442701,38,40,1.0522133333333326,0.0,0.1026560000000245,0.9267169453272202,0.006576844337197453,81.22053527832031
C3,45,5,random,0.13221752477418786,0.1896434703945399,0.5660433769724388,38,40,1.0543466666666659,57.0,55.102655999999996,0.8760034428015713,0.006576844337197453,11413.23263001442
C3,45,5,trust_only,0.20778075241175992,0.2526745047685718,0.5377103937247624,38,40,1.0490133333333325,74.0,74.102656,0.8542132872176369,0.006576844337197453,50.38260817527771
C3,45,5,info_only,0.30565776591619487,0.2576509279051112,0.45179567862225517,38,40,1.0490133333333325,124.0,129.102656,0.819507504366112,0.006576844337197453,82.71745014190674
C3,45,5,bacs_gated,0.3107423320691333,0.261981528084341,0.45642186344582075,38,40,1.0490133333333325,121.0,124.102656,0.8288477321646125,0.006576844337197453,106.25930047035217
C3,45,5,plus_0.30_6,0.12530081514960176,0.2529672754871468,0.4764289795799634,38,40,1.047946666666666,104.0,104.403984,0.8341821714003744,0.006576844337197453,47.41325783729553
C3,45,5,tw_now,0.17630352350494413,0.22968903613992328,0.616623367065549,38,40,1.047946666666666,63.0,63.102655999999996,0.8714811431258159,0.006576844337197453,43.049917459487915
C3,45,5,tw_arrival,0.20973446061265352,0.24040909661493973,0.576279268801118,38,40,1.0490133333333325,84.0,75.102656,0.8582470761176568,0.006576844337197453,86.37373352050781
C3,45,5,tw_arrival_sub,0.20973446061265352,0.24040909661493973,0.576279268801118,38,40,1.0490133333333325,84.0,75.102656,0.8582470761176568,0.006576844337197453,58.14790225028992
C3,46,2,fifo,0.14291269482006266,0.20320425244785487,0.4877732808463496,32,32,0.954826666666667,82.053888,82.164224,0.8649896762000987,0.006576844337197453,12.211499691009521
C3,46,2,lifo,0.20180238728718555,0.6164718254109329,0.7231993218510078,32,32,0.9505600000000003,0.10521600000001285,0.7720000000000056,0.9400112465053869,0.006576844337197453,11.316203594207764
C3,46,2,random,0.1224088353444754,0.3131396572317918,0.5508482957580363,32,32,0.9665600000000004,11.053888,11.161664000000002,0.884610356029396,0.006576844337197453,13.636104345321655
C3,46,2,trust_only,0.1653342509136427,0.270808590654589,0.4975630448165469,32,32,0.9409600000000004,31.053888,31.457872000000016,0.8267851799658654,0.006576844337197453,14.256208181381226
C3,46,2,info_only,0.159369649534614,0.305272569505029,0.47111815793601725,32,32,0.9388266666666669,5.107776,5.813087999999993,0.8266321553414906,0.006576844337197453,13.776058673858643
C3,46,2,bacs_gated,0.159369649534614,0.305272569505029,0.47111815793601725,32,32,0.9388266666666669,5.107776,5.813087999999993,0.8266321553414906,0.006576844337197453,16.307037830352783
C3,46,2,plus_0.30_6,0.159369649534614,0.305272569505029,0.47111815793601725,32,32,0.9388266666666669,5.107776,5.813087999999993,0.8266321553414906,0.006576844337197453,13.18833613395691
