condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C3,40,2,random,0,0-1,254.0,300.0,1,46.0,63.002624000000004,292.4874240000001,0.107776,0.14543055972501037,0.7356894881931713,0.6578549901283783,0.5510204081632653,0.561722606167441,False,3.946169304962571,300.112896,300.220672,True,1,46.22067199999998,0.6176752019714,0.04017978815697831,3.7053886529033555,0.9389836992813761
C3,40,2,random,1,0-1,98.0,300.0,4,202.0,241.303552,121.393152,0.102656,0.44985644375812817,0.2647510170941832,0.20444448727962775,0.5,0.5076684599619522,False,3.999140974972442,300.0,300.102656,True,1,202.10265600000002,0.26035298037779137,-0.05590849309816362,3.3267596052057877,0.8318685500695168
C3,40,2,random,1,0-1,168.0,300.0,3,132.0,181.72441600000002,162.87641600000003,0.112896,0.3406884251033608,0.4173969685607801,0.3009692163194505,0.5510204081632653,0.5586888681252175,False,4.835667103241983,300.102656,300.215552,True,1,132.215552,0.3329328135560839,-0.03196359723663339,4.285822993484156,0.8862940523189679
C3,40,2,random,0,0-1,232.0,360.0,3,128.0,181.334528,124.52172800000001,0.102656,0.44072118981235475,0.43075367170609485,0.3033124647357824,0.475,0.48049469166662023,False,3.438449322917652,360.0,360.102656,True,1,128.10265600000002,0.42452961689351476,-0.12121715215773238,3.0107610953313864,0.8756159569922141
C3,40,2,random,0,0-1,232.0,360.0,3,128.0,181.231872,114.153472,0.102656,0.4718587785154765,0.4307867911023286,0.3035406526227168,0.475,0.48049469166662023,False,3.3069189032931163,360.102656,360.20531200000005,True,1,128.20531200000005,0.42546685547237584,-0.12192620284965905,2.880539839393876,0.8710645536708791
C3,40,2,random,1,0-1,296.0,360.0,2,64.0,123.628544,355.19334399999997,0.112896,0.09670718945459467,0.6564332698381733,0.44348030440329034,0.5,0.5039371186210823,False,2.561142510874826,360.0,360.112896,True,1,64.11289599999998,0.6555635420601873,-0.21208323765689696,2.3515763741287743,0.9181747455386059
C3,40,2,random,1,0-1,40.0,360.0,6,320.0,360.215552,10.993151999999998,0.107776,0.9290168107537206,0.12173382461478142,0.09344242491575365,0.6959183673469388,0.699855485968021,False,3.6447509589722014,360.112896,360.220672,True,1,320.220672,0.11574115071602203,-0.022298725800268385,2.56915244297071,0.7048910806762789
C3,40,2,random,0,0-1,230.0,420.0,4,190.0,240.821248,72.68044799999998,0.102656,0.619946845559912,0.2865867578922159,0.2051615819011118,0.475,0.47782106876544855,False,1.056990020763835,420.0,420.102656,True,1,190.10265600000002,0.28522260259740534,-0.08006102069629353,0.5619359941059611,0.5316379365324939
C3,40,2,random,0,0-1,252.0,420.0,3,168.0,181.12921599999999,103.78521599999999,0.102656,0.5052984075558937,0.3312318297780314,0.3038304186570081,0.5204081632653061,0.5232292320307547,False,3.5275580315676027,420.102656,420.20531200000005,True,1,168.20531200000005,0.3304644355089368,-0.026634016851928677,2.9748033718157525,0.8433038788735342
C3,40,2,random,1,0-1,320.0,420.0,2,100.0,124.62924799999999,457.28844800000013,0.102656,0.04941384085318196,0.518044460750112,0.4405739637474169,0.5,0.5020213840997256,False,2.2272794903332382,420.0,420.102656,True,1,100.10265600000002,0.5175126397875139,-0.07693867604009702,1.9033089846571953,0.8545442958835329
C3,40,2,random,1,0-1,276.0,420.0,3,144.0,184.31104000000002,424.1254400000001,0.112896,0.06100085419365594,0.3849945895294974,0.29533486432503864,0.5,0.5020213840997256,False,3.7808346504776362,420.102656,420.215552,True,1,144.215552,0.28080967625965203,0.014525188065386607,3.146461035847404,0.8322133406753706
C3,40,2,trust_only,0,0-1,26.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9791097090935877,0.9797709806975415,0.9791097090935877,1.0,1.3,False,21.470880907794204,26.0,26.102656,True,1,0.10265599999999964,0.2513565245140701,0.7277531845795177,20.78043944214583,0.9678428905837032
C3,40,2,trust_only,0,0-1,28.0,0.0,0,0.0,0.210432,10.476032,0.107776,0.9081931471070963,0.972972972972973,0.9716273306747331,1.0,1.3,False,21.47087838384752,28.0,28.107776,True,1,0.1077760000000012,0.01,0.961627330674733,19.168293290853473,0.8927577599424609
C3,40,2,trust_only,1,0-1,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9993204813095912,0.9999954028749705,0.9993204813095912,1.0,1.2149593931721367,False,21.47109438738161,0.0,0.102656,True,1,0.102656,0.9991550965061976,0.00016538480339356454,21.47067175706864,0.9999803162658911
C3,40,2,trust_only,1,0-1,0.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9331485690061263,0.999674758331914,0.9983258033981316,1.0,1.2149593931721367,False,21.47109242484182,0.102656,0.8079679999999999,True,2,0.8079679999999999,0.9827300495161918,0.015595753881939789,21.462382017063522,0.999594319254673
C3,40,2,trust_only,0,0-1,12.0,60.0,1,48.0,60.102656,0.102656,0.102656,0.9723162895121263,0.7095761192489574,0.655285154991757,0.8593877551020408,1.0134128908118183,True,5.367879928759158,60.0,60.102656,True,1,48.102656,0.01,0.645285154991757,3.066370450434387,0.5712442324640385
C3,40,2,trust_only,0,0-1,90.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9300910774771849,0.9963992915875864,0.9950547565483631,0.9591836734693877,1.1132088091791652,False,6.5675902932536525,90.0,90.102656,True,1,0.10265599999999608,0.8661887817290206,0.12886597481934248,6.495764245059976,0.9890635612187135
C3,40,2,trust_only,1,0-1,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9723162895121263,0.972972972972973,0.9723162895121263,0.9795918367346939,1.0899556690861265,False,7.1474166711087195,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9623162895121263,4.844862227703145,0.6778480183769325
C3,40,2,trust_only,1,0-1,106.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.931115363017074,0.997496600669507,0.9961505849281976,0.9285714285714286,1.0389352609228613,False,3.585321417262483,110.102656,110.20531199999999,True,1,4.205311999999992,0.8826222259061293,0.11352835902206837,3.5229435368736732,0.9826018718793029
C3,40,2,trust_only,0,0-1,142.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9991720178580801,0.9998468391541394,0.9991720178580801,0.8775510204081634,0.9566301618428814,False,6.614936464943522,142.0,142.102656,True,1,0.10265599999999608,0.9936619488002857,0.005510069057794387,6.611757359711782,0.9995194048728802
C3,40,2,trust_only,0,0-1,136.0,120.0,0,0.0,0.210432,10.476032,0.107776,0.927665445693122,0.9938341964981806,0.992459702684484,0.8979591836734695,0.9770383251081876,False,5.938227515058058,142.102656,143.425984,True,3,7.425984,0.7350734850028474,0.2573862176816366,5.784336365282548,0.9740846657762169
C3,40,2,trust_only,1,0-1,40.0,120.0,2,80.0,120.107776,0.107776,0.107776,0.9982137898795865,0.5902397148181403,0.4533870389070579,0.8387755102040816,0.8954381910553502,False,4.396940686469683,120.0,121.323328,True,3,81.323328,0.56238449186711,-0.10899745296005214,4.109214931967109,0.9345622841075549
C3,40,2,trust_only,1,0-1,8.0,120.0,2,112.0,120.215552,10.993151999999998,0.107776,0.9288034470926305,0.47799048451927595,0.4528488560845766,0.806122448979592,0.8627851298308605,False,3.121624045729626,121.323328,121.431104,True,1,113.431104,0.44693551048251534,0.0059133456020612485,2.720154639817759,0.8713908526773213
C3,40,2,trust_only,0,0-1,230.0,180.0,0,0.0,0.102656,0.102656,0.102656,0.9903609129722861,0.9910297834199305,0.9903609129722861,1.0,1.0406005849709838,False,8.259072274154121,230.0,230.102656,True,1,0.10265599999999608,0.6676510680259115,0.32270984494637467,8.05707749325013,0.9755426789868815
C3,40,2,trust_only,0,0-1,230.0,180.0,0,0.0,0.205312,10.470912,0.102656,0.9235685079519587,0.9894117139065979,0.9880766078614642,1.0,1.0406005849709838,False,7.446758948657926,230.102656,230.205312,True,1,0.20531199999999217,0.6074126681377484,0.3806639397237158,7.197485623495133,0.9665259305628197
C3,40,2,trust_only,1,0-1,202.0,180.0,0,0.0,0.102656,0.102656,0.102656,0.9992852210028629,0.9999601187541186,0.9992852210028629,0.989795918367347,1.0188875087266684,False,3.1519036862644736,202.0,203.307968,True,3,1.3079679999999883,0.9899716250691999,0.009313595933662988,3.146873452777694,0.9984040646587315
C3,40,2,trust_only,1,0-1,166.0,180.0,1,14.0,60.210432000000004,10.476032,0.107776,0.9301157319370371,0.9088067109636991,0.6706273478348034,0.846938775510204,0.8760303658695255,False,6.430010887915898,203.307968,203.415744,True,1,37.41574399999999,0.6794318923324076,-0.00880454449760426,6.236762360040239,0.9699458473377109
C3,40,2,trust_only,0,0-1,244.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9987906927035508,0.9994652564600369,0.9987906927035508,0.9489795918367347,0.9698246272035752,False,5.029130889847199,244.0,244.102656,True,1,0.10265599999999608,0.9795529180827007,0.01923777462085008,5.018801828141255,0.9979461535342533
C3,40,2,trust_only,0,0-1,244.0,240.0,0,0.0,0.205312,10.470912,0.102656,0.9325637907471173,0.9990482899600284,0.9977001803787909,0.9489795918367347,0.9698246272035752,False,4.644827193996871,244.102656,244.205312,True,1,0.20531199999999217,0.9634848512788349,0.03421532909995606,4.626229687531628,0.9959960819456803
C3,40,2,trust_only,1,0-1,266.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9965517430031327,0.9972247946166528,0.9965517430031327,0.9387755102040816,0.9537116307144408,False,4.93028596325296,266.0,266.102656,True,1,0.1026560000000245,0.8967117791672308,0.09983996383590188,4.875778576663257,0.9889443760493999
C3,40,2,trust_only,1,0-1,288.0,240.0,0,0.0,0.205312,10.470912,0.102656,0.9286958680139745,0.99490461460979,0.9935620964784327,0.9387755102040816,0.9537116307144408,False,4.575010995997206,288.0,288.102656,True,1,0.1026560000000245,0.8109230589419847,0.18263903753644806,4.470232328213966,0.9770976137867186
C3,40,2,trust_only,0,0-1,238.0,300.0,2,62.0,120.102656,0.102656,0.102656,0.9993139924887711,0.6651282237154363,0.45388674909763366,0.5306122448979592,0.5413144429021349,False,4.309448175262684,300.0,300.102656,True,1,62.102656000000025,0.6644139349029935,-0.21052718580535984,4.105068833566626,0.95257412681702
C3,40,2,trust_only,0,0-1,238.0,300.0,2,62.0,120.20531199999999,10.470912,0.102656,0.9334355595592341,0.6651237669035028,0.4535773704365942,0.5306122448979592,0.5413144429021349,False,4.029535566837916,300.102656,300.20531200000005,True,1,62.20531200000005,0.6638008260247561,-0.2102234555881619,3.8247290717887847,0.9491736721016159
C3,40,2,trust_only,1,0-1,160.0,300.0,3,140.0,180.112896,0.112896,0.112896,0.9987291679835189,0.3980063384791001,0.30571449944463897,0.6836734693877551,0.6913419293497073,False,2.647858187065105,300.0,300.112896,True,1,140.11289599999998,0.39013290124404976,-0.08441840179941079,2.181127252185151,0.8237326538167012
C3,40,2,trust_only,1,0-1,158.0,300.0,3,142.0,180.225792,11.515391999999999,0.112896,0.9269400646010679,0.3929616219496314,0.3056091107093326,0.6734693877551021,0.6811378477170543,False,2.712898164673227,300.112896,300.22579199999996,True,1,142.22579199999996,0.39052185338974355,-0.08491274268041094,2.246185451511736,0.8279652660513069
C3,40,2,trust_only,0,0-1,236.0,360.0,3,124.0,180.102656,0.102656,0.102656,0.9993250616506163,0.4424053607131674,0.3058969045850904,0.5,0.5054946916666202,False,2.291604338578927,360.0,360.102656,True,1,124.10265600000002,0.44210655252556424,-0.13620964794047385,1.8899105067377602,0.8247106510040139
C3,40,2,trust_only,0,0-1,236.0,360.0,3,124.0,180.205312,10.470912,0.102656,0.9333954136415165,0.4423784689916014,0.3056718657472665,0.5,0.5054946916666202,False,2.8649198061673813,360.102656,360.20531200000005,True,1,124.20531200000005,0.4408145128477371,-0.13514264710047058,2.4574098602658947,0.857758689830693
C3,40,2,trust_only,1,0-1,258.0,360.0,2,102.0,120.102656,0.102656,0.102656,0.9992757611974878,0.5112546526891868,0.45386938450888104,0.6632653061224489,0.6672024247435312,False,3.5119591783930564,360.0,360.102656,True,1,102.10265600000002,0.5100019146167835,-0.05613253010790242,3.1757163002872026,0.9042577484730435
C3,40,2,trust_only,1,0-1,260.0,360.0,2,100.0,120.20531199999999,10.470912,0.102656,0.9334296073109484,0.5180370047444707,0.45357447810503687,0.5816326530612245,0.5855697716823067,False,2.722876551884408,360.102656,360.20531200000005,True,1,100.20531200000005,0.5168878577923961,-0.06331337968735923,2.3949241561001595,0.879556641509568
C3,40,2,trust_only,0,0-1,248.0,420.0,3,172.0,180.102656,0.102656,0.102656,0.9986429556100525,0.32242006321368333,0.30568810953489656,0.5510204081632653,0.5538414769287138,False,2.3411670487001395,420.0,420.102656,True,1,172.10265600000002,0.31427959895566215,-0.008591489420765597,1.7724295311628213,0.7570709366466767
C3,40,2,trust_only,0,0-1,248.0,420.0,3,172.0,180.205312,10.470912,0.102656,0.9328103768153669,0.3224184616586249,0.3054802756713283,0.5510204081632653,0.5538414769287138,False,2.779230106319883,420.102656,420.20531200000005,True,1,172.20531200000005,0.314008306326243,-0.008528030654914698,2.2042551092800666,0.7931171670436865
C3,40,2,trust_only,1,0-1,210.0,420.0,4,210.0,240.107776,0.107776,0.107776,0.9985405822425724,0.2511037776364826,0.20599505307659552,0.5,0.5020213840997256,False,2.018353213274649,420.0,420.107776,True,1,210.107776,0.24413332613614516,-0.03813827305954964,1.3399437821056985,0.6638797276061734
C3,40,2,trust_only,1,0-1,292.0,420.0,3,128.0,180.210432,10.988031999999999,0.102656,0.929742535495244,0.43066830727980815,0.30550260974090626,0.5,0.5020213840997256,False,2.2789090490052812,420.107776,420.210432,True,1,128.21043200000003,0.42107469037527234,-0.11557208063436608,1.8535927911288526,0.8133684804685631
C3,40,2,info_only,0,0-1,26.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9791097090935877,0.9797709806975415,0.9791097090935877,1.0,1.3,False,21.470880907794204,26.0,26.102656,True,1,0.10265599999999964,0.2513565245140701,0.7277531845795177,20.78043944214583,0.9678428905837032
C3,40,2,info_only,0,0-1,28.0,0.0,0,0.0,0.210432,10.476032,0.107776,0.9081931471070963,0.972972972972973,0.9716273306747331,1.0,1.3,False,21.47087838384752,28.0,28.107776,True,1,0.1077760000000012,0.01,0.961627330674733,19.168293290853473,0.8927577599424609
C3,40,2,info_only,1,0-1,0.0,0.0,0,0.0,0.307968,20.839168,0.102656,0.870305869764933,0.9981471280643798,0.9961274694380008,1.0,1.2149593931721367,False,21.471090402695697,0.0,0.102656,True,1,0.102656,0.9308150840260763,0.06531238541192452,21.4352430815744,0.9983304377445531
C3,40,2,info_only,1,0-1,0.0,0.0,0,0.0,0.205312,10.470912,0.102656,0.9331485690061263,0.999674758331914,0.9983258033981316,1.0,1.2149593931721367,False,21.47109242484182,0.102656,0.8079679999999999,True,2,0.8079679999999999,0.9827300495161918,0.015595753881939789,21.462382017063522,0.999594319254673
C3,40,2,info_only,0,0-1,90.0,60.0,0,0.0,0.307968,20.839168,0.102656,0.8688184048161103,0.9964411659212487,0.9944249591518772,0.9591836734693877,1.1132088091791652,False,6.551845491156836,90.0,90.102656,True,1,0.10265599999999608,0.8677370863797541,0.12668787277212312,6.4809123934125115,0.9891735696714402
C3,40,2,info_only,0,0-1,90.0,60.0,0,0.0,0.205312,10.470912,0.102656,0.9304038114012972,0.9967343209927563,0.9953893338669265,0.9591836734693877,1.1132088091791652,False,6.585793471143612,90.102656,90.20531199999999,True,1,0.20531199999999217,0.877983530339851,0.11740580352707553,6.520729881602974,0.9901206148027809
C3,40,2,info_only,1,0-1,110.0,60.0,0,0.0,0.102656,0.102656,0.102656,0.9723162895121263,0.972972972972973,0.9723162895121263,0.9795918367346939,1.0899556690861265,False,7.154638673512669,110.0,110.102656,True,1,0.10265599999999608,0.01,0.9623162895121263,4.852083790599432,0.6781731421160728
C3,40,2,info_only,1,0-1,108.0,60.0,0,0.0,0.415744,31.212544000000005,0.107776,0.7924078818151352,0.972972972972973,0.9703162227662983,0.9795918367346939,1.0899556690861265,False,7.087665564574194,110.102656,110.210432,True,1,2.2104319999999973,0.01,0.9603162227662982,4.785115011562377,0.6751327312626552
C3,40,2,info_only,0,0-1,142.0,120.0,0,0.0,0.31308800000000003,21.356288000000003,0.102656,0.8685595470411616,0.9995379560073737,0.9974818939537322,0.8775510204081634,0.9566301618428814,False,6.544179591742714,142.0,142.102656,True,1,0.10265599999999608,0.9822409858656035,0.015240908088128724,6.535220311642036,0.9986309542741441
C3,40,2,info_only,0,0-1,136.0,120.0,0,0.0,0.53376,43.132160000000006,0.107776,0.7427333404340103,0.9863493347806522,0.9828928688488925,0.8979591836734695,0.9770383251081876,False,5.9878996642979025,142.102656,143.425984,True,3,7.425984,0.47133423783837675,0.5115586310105158,5.611809293399549,0.9371916042484919
C3,40,2,info_only,1,0-1,172.0,120.0,0,0.0,0.9699839999999998,87.190784,0.107776,0.5634420256411129,0.9997494119890749,0.9933918771185992,0.8391836734693878,0.8958463543206564,False,5.405313871114188,172.0,173.323328,True,3,1.3233280000000036,0.9821430305471006,0.011248846571498605,5.39630489012907,0.998333310109595
C3,40,2,info_only,1,0-1,40.0,120.0,2,80.0,120.107776,0.107776,0.107776,0.9901171521924041,0.5854522062023308,0.4497095595701538,0.8387755102040816,0.8954381910553502,False,4.640007640471364,173.323328,173.431104,True,1,133.431104,0.27455610916091816,0.17515345040923563,3.993831028901516,0.8607380283613191
C3,40,2,info_only,0,0-1,230.0,180.0,0,0.0,0.5184,42.0928,0.102656,0.7513543648925136,0.9910006509300642,0.9876276508128697,1.0,1.0406005849709838,False,7.338742164000774,230.0,230.102656,True,1,0.10265599999999608,0.6665738934035901,0.32105375740927966,7.13594013078356,0.9723655594300072
C3,40,2,info_only,0,0-1,230.0,180.0,0,0.0,0.415744,31.72454400000001,0.102656,0.8050869325256049,0.9918755540406221,0.9891671894134514,1.0,1.0406005849709838,False,7.410406600121463,230.102656,230.205312,True,1,0.20531199999999217,0.6984517395432347,0.2907154498702167,7.230962081997729,0.9757847944407562
C3,40,2,info_only,1,0-1,210.0,180.0,0,0.0,0.107776,0.107776,0.107776,0.9987097863287778,0.9994179487193979,0.9987097863287778,0.8673469387755102,0.8964385291348317,False,2.162989300081232,210.0,211.323328,True,3,1.3233280000000036,0.9699851651939141,0.028724621134863737,2.14795655423094,0.9930500133113107
C3,40,2,info_only,1,0-1,212.0,180.0,0,0.0,0.44134399999999996,34.310144,0.102656,0.776427933219453,0.972972972972973,0.9701528670784275,0.8185714285714285,0.84766301893075,False,6.337198084491357,212.0,212.102656,True,1,0.10265599999999608,0.01,0.9601528670784275,4.034767915103318,0.6366801006805646
C3,40,2,info_only,0,0-1,244.0,240.0,0,0.0,1.04192,94.96831999999999,0.102656,0.5343575060269544,0.9979038804519997,0.9910890746062635,0.9489795918367347,0.9698246272035752,False,3.782096898094326,244.0,244.102656,True,1,0.10265599999999608,0.9218209967991343,0.06926807780712918,3.7414167822525,0.9892440310422592
