condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C2,43,5,lifo,0.16719011917561757,0.25870682414733864,0.9577910844365906,15,15,0.82176,0.0,0.3287040000000161,0.9988846095596499,0.007845926278424353,40.6937313079834
C2,43,5,random,0.242544163574194,0.2593581581469294,0.6296342716193702,15,15,0.82176,24.0,24.328704000000016,0.9271891373033557,0.007845926278424353,47.31986403465271
C2,43,5,trust_only,0.17780243352426034,0.2537705738852509,0.5975759213162121,15,15,0.82176,12.0,12.328703999999988,0.916789241795784,0.007845926278424353,40.69205594062805
C2,43,5,info_only,0.25179635159094166,0.25609846527677427,0.5396030448065123,15,15,0.82176,64.0,64.32870399999999,0.9184900916799604,0.007845926278424353,37.13330149650574
C2,43,5,bacs_gated,0.2147970992640388,0.2582662463758015,0.5397223450359369,15,15,0.82176,64.0,64.32870399999999,0.9179151899786991,0.007845926278424353,40.929383993148804
C2,43,5,plus_0.30_6,0.23126132751049955,0.26301397906364293,0.5305088651412515,15,15,0.82176,70.0,70.32870399999999,0.9238963546603637,0.007845926278424353,40.87023878097534
C2,43,5,tw_now,0.16877790706921736,0.2522940892290144,0.713478199611784,15,15,0.82176,6.0,6.328703999999988,0.9623256146741056,0.007845926278424353,39.784635066986084
C2,43,5,tw_arrival,0.18265731878304223,0.24578697288343523,0.6556857919754783,15,15,0.82176,24.0,24.328704000000016,0.9517361594734385,0.007845926278424353,40.02175736427307
C2,43,5,tw_arrival_sub,0.18265731878304223,0.24578697288343523,0.6556857919754783,15,15,0.82176,24.0,24.328704000000016,0.9517361594734385,0.007845926278424353,41.834084272384644
C2,44,2,fifo,0.42205871096676284,0.9358312604449525,0.33941593563992917,16,16,0.8901973333333335,28.338943999999998,28.677887999999996,0.8359588270342766,0.007845926278424353,6.135849952697754
C2,44,2,lifo,4.406348798985295,0.9741388904224793,0.4861036927909411,18,18,0.9861120000000002,5.4930559999999815,5.821759999999969,0.8304250205583347,0.007845926278424353,7.132298469543457
C2,44,2,random,0.2459250733420798,0.4791669607386521,0.5739181549453738,17,17,0.9347413333333335,2.328704000000016,2.657408000000032,0.8557198116158591,0.007845926278424353,6.312214612960815
C2,44,2,trust_only,1.9207282382367303,2.912052326391932,0.37208512874396626,18,18,0.9861120000000002,51.657408000000004,51.986112000000006,0.8659349199170367,0.007845926278424353,8.629128694534302
C2,44,2,info_only,1.5849029310228622,3.226108937269177,0.21767014471862894,18,18,0.9861120000000002,6.0,6.328704000000002,0.7796802491979424,0.007845926278424353,8.484748363494873
C2,44,2,bacs_gated,1.7564001169227383,2.732500381071701,0.40174571858753166,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8374463698907884,0.007845926278424353,9.44013500213623
C2,44,2,plus_0.30_6,1.7564001169227383,2.732500381071701,0.40174571858753166,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8374463698907884,0.007845926278424353,11.613402128219604
C2,44,2,tw_now,1.9960171451810873,2.9565290287902632,0.37868428074400473,18,18,0.9861120000000002,21.493056000000024,21.82176000000004,0.8714556184922535,0.007845926278424353,11.928651571273804
C2,44,2,tw_arrival,2.0217558896109415,2.957361237486245,0.37509622038541135,18,18,0.9861120000000002,43.493056000000024,43.82176000000004,0.8705171865738568,0.007845926278424353,9.081539869308472
C2,44,2,tw_arrival_sub,1.8930347654875894,2.661826694252924,0.46138523168937845,18,18,0.9861120000000002,5.328704000000002,5.657408000000004,0.8569289571424632,0.007845926278424353,8.882821321487427
C2,44,3,fifo,0.5380388603974955,0.6947184496819973,0.27988855401835255,16,16,0.8867840000000001,74.164352,74.49305599999998,0.8415932963499242,0.007845926278424353,7.485378265380859
C2,44,3,lifo,0.7100214861962618,0.7641007349906791,0.45928173376052056,17,17,0.9347413333333335,2.328704000000016,2.657408000000032,0.8654571795447561,0.007845926278424353,9.884398460388184
C2,44,3,random,0.46942666583508125,0.5536890388356237,0.4714565947575326,17,17,0.9347413333333335,6.0,6.328704000000016,0.9204940604929943,0.007845926278424353,10.250195980072021
C2,44,3,trust_only,0.30195879898820605,0.4336315627826202,0.29936288574840547,17,17,0.9381546666666668,26.328703999999988,26.657407999999975,0.8257003935512829,0.007845926278424353,8.83751916885376
C2,44,3,info_only,0.3608626980912618,0.44346523315783065,0.32397341152553244,18,18,0.9861120000000002,26.164351999999994,26.49305599999998,0.8702797985019776,0.007845926278424353,11.099401950836182
C2,44,3,bacs_gated,0.3608626980912618,0.44346523315783065,0.32397341152553244,18,18,0.9861120000000002,26.164351999999994,26.49305599999998,0.8702797985019776,0.007845926278424353,14.509450435638428
C2,44,3,plus_0.30_6,0.46833822312481527,0.4749062021834628,0.41907272494575665,18,18,0.9861120000000002,0.0,0.328704000000009,0.873803741260947,0.007845926278424353,15.548582315444946
C2,44,3,tw_now,0.43571990221236184,0.7085000218874186,0.5751983708512539,18,18,0.9861120000000002,2.164351999999994,2.4930559999999957,0.9218820971508257,0.007845926278424353,8.450359582901001
C2,44,3,tw_arrival,0.4456944393978102,0.7086368327818038,0.5272756707374784,18,18,0.9861120000000002,2.164351999999994,2.4930559999999957,0.9083028287976593,0.007845926278424353,8.586357831954956
C2,44,3,tw_arrival_sub,0.7969192826563206,0.44031542409911767,0.46624989427685315,18,18,0.9861120000000002,49.328704,49.657408000000004,0.8511728748314311,0.007845926278424353,8.974527597427368
C2,44,4,fifo,0.4416363653457227,0.45252195597745304,0.18680039213789715,12,12,0.6642346666666669,60.0,60.32870399999999,0.811765958910367,0.007845926278424353,11.401535272598267
C2,44,4,lifo,0.52291599057284,0.5006487471063698,0.7698237105476928,12,12,0.6608213333333335,0.0,0.3287040000000161,0.9699060062454801,0.007845926278424353,9.571903944015503
C2,44,4,random,0.42101168537960015,0.4671825416416995,0.38776427336245395,12,12,0.6608213333333335,50.0,50.338944,0.8929863419167979,0.007845926278424353,10.128797054290771
C2,44,4,trust_only,0.44354957555000757,0.4702121611570844,0.4333570306361722,12,12,0.6574080000000001,86.0,86.32870399999999,0.8877267502818903,0.007845926278424353,10.079463958740234
C2,44,4,info_only,0.41790267184808494,0.4880315519079528,0.3672956996310028,12,12,0.6574080000000001,55.0,55.32870399999999,0.8563191683364555,0.007845926278424353,9.621118307113647
C2,44,4,bacs_gated,0.3682106548349593,0.4723639802190075,0.3888816288802352,12,12,0.6574080000000001,55.0,55.32870399999999,0.8566380753552627,0.007845926278424353,9.536442279815674
C2,44,4,plus_0.30_6,0.3748030944683345,0.47471210223017474,0.4068926415397145,12,12,0.6574080000000001,41.0,41.328703999999995,0.8559106613940695,0.007845926278424353,9.8420991897583
C2,44,4,tw_now,0.45744853147227355,0.42772699990092644,0.5339496672932041,12,12,0.6574080000000001,1.0,1.328704000000016,0.8999075149625407,0.007845926278424353,11.04754638671875
C2,44,4,tw_arrival,0.4462122505869075,0.43680440698439216,0.4759793113821238,12,12,0.6574080000000001,41.0,41.328704,0.8905996690181679,0.007845926278424353,11.3208749294281
C2,44,4,tw_arrival_sub,0.4462122505869075,0.43680440698439216,0.4759793113821238,12,12,0.6574080000000001,41.0,41.328704,0.8905996690181679,0.007845926278424353,11.299560308456421
C2,44,5,fifo,0.2817407313033709,0.447732461495891,0.39165030502371984,15,15,0.82176,68.0,68.32870399999999,0.8883096004324403,0.007845926278424353,50.05645942687988
C2,44,5,lifo,0.19427047129707758,0.3819378343506677,0.8857077655601963,15,15,0.82176,0.0,0.3287040000000161,0.9918833477883022,0.007845926278424353,43.044976472854614
C2,44,5,random,0.20255271819430898,0.39483414988650456,0.5762907852866158,15,15,0.82176,6.0,6.328703999999988,0.9375184483751753,0.007845926278424353,46.814452171325684
C2,44,5,trust_only,0.28783467665121565,0.40243228730793557,0.41840042479506856,15,15,0.82176,78.0,78.32870399999999,0.876583896734452,0.007845926278424353,41.55433416366577
C2,44,5,info_only,0.2993829948693748,0.4538297745539324,0.4142593246044516,15,15,0.82176,66.0,66.32870399999999,0.8852170611271271,0.007845926278424353,40.35233211517334
C2,44,5,bacs_gated,0.3003093826041544,0.45397431797575993,0.41485197630521486,15,15,0.82176,66.0,66.32870399999999,0.8853632450493351,0.007845926278424353,44.546279191970825
C2,44,5,plus_0.30_6,0.3145034631680689,0.40711260500496077,0.41958209564475185,15,15,0.82176,48.0,48.32870399999999,0.8857256805366637,0.007845926278424353,44.724056005477905
C2,44,5,tw_now,0.21354544006127635,0.3977728517449823,0.6410929362032008,15,15,0.82176,0.0,0.3287040000000161,0.9398418800808711,0.007845926278424353,40.79268836975098
C2,44,5,tw_arrival,0.19796370721542297,0.38281998742875795,0.5750109533937742,15,15,0.82176,0.0,0.3287040000000161,0.9236520763729911,0.007845926278424353,44.96230983734131
C2,44,5,tw_arrival_sub,0.19796370721542297,0.38281998742875795,0.5750109533937742,15,15,0.82176,0.0,0.3287040000000161,0.9236520763729911,0.007845926278424353,42.850361824035645
C2,45,2,fifo,0.42363201705741277,0.3372844821150849,0.3620670595783245,15,15,0.8354133333333335,14.657407999999975,14.986111999999963,0.8485800017848748,0.007845926278424353,6.248192548751831
C2,45,2,lifo,0.36102576431940436,0.4203483869317953,0.43042504304010204,16,16,0.8833706666666669,3.4930559999999815,3.821759999999969,0.9067809553542824,0.007845926278424353,6.315617561340332
C2,45,2,random,0.2654013327186185,0.4694152656918549,0.31536290591809085,15,15,0.8320000000000002,4.657407999999975,4.986111999999963,0.8593545271966465,0.007845926278424353,6.3383824825286865
C2,45,2,trust_only,0.42122266789715285,0.5053645723244121,0.29997072444936784,18,18,0.9861120000000002,12.164351999999994,12.493055999999982,0.8290095432402587,0.007845926278424353,6.60030460357666
C2,45,2,info_only,0.46300054238228694,0.5069071769565032,0.24784680881810062,18,18,0.9861120000000002,6.0,6.328704000000002,0.7941753015968597,0.007845926278424353,6.787226438522339
C2,45,2,bacs_gated,0.46300054238228694,0.5069071769565032,0.24784680881810062,18,18,0.9861120000000002,6.0,6.328704000000002,0.7941753015968597,0.007845926278424353,7.116374969482422
C2,45,2,plus_0.30_6,0.46381401804747063,0.5140709963893382,0.24467122202240804,17,17,0.9347413333333335,0.0,0.3287040000000161,0.7998308469875128,0.007845926278424353,7.168416500091553
C2,45,2,tw_now,0.3890785581003634,0.570742642829338,0.2318472139335633,18,18,0.9861120000000002,12.164351999999994,12.493055999999982,0.7834418411999898,0.007845926278424353,9.1764235496521
C2,45,2,tw_arrival,0.42122266789715285,0.5053645723244121,0.29997072444936784,18,18,0.9861120000000002,12.164351999999994,12.493055999999982,0.8290095432402587,0.007845926278424353,9.752707719802856
C2,45,2,tw_arrival_sub,0.3367384549728329,0.4468373648358487,0.3982160173475529,17,17,0.9347413333333335,2.6574079999999753,2.986111999999963,0.8905959008053154,0.007845926278424353,6.8121116161346436
C2,45,3,fifo,0.4256642423338108,0.40389355741757227,0.19035349606703206,15,15,0.8320000000000002,76.0,76.32870399999999,0.8665643894187475,0.007845926278424353,7.721595048904419
C2,45,3,lifo,0.667817608649059,0.72768959962449,0.2540338543300189,17,17,0.9347413333333335,2.328704000000016,2.657408000000032,0.7838445367300237,0.007845926278424353,10.929198026657104
C2,45,3,random,0.5063567612202061,0.4638443329127047,0.3623606714611451,17,17,0.9347413333333335,74.0,74.32870399999999,0.8872635541036615,0.007845926278424353,8.208605527877808
C2,45,3,trust_only,0.7901376416020245,0.9434981256057365,0.2298842046110932,18,18,0.9861120000000002,30.0,30.328704000000002,0.7737384824790253,0.007845926278424353,9.682790756225586
C2,45,3,info_only,0.5777539504212534,0.584451887703974,0.22589456793467566,18,18,0.9861120000000002,0.0,0.3287040000000019,0.868122232420979,0.007845926278424353,12.826300621032715
C2,45,3,bacs_gated,0.5743427540212965,0.5799169470379717,0.2668325325012546,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8654723979993464,0.007845926278424353,12.45012354850769
C2,45,3,plus_0.30_6,0.5743427540212965,0.5799169470379717,0.2668325325012546,18,18,0.9861120000000002,0.0,0.3287040000000161,0.8654723979993464,0.007845926278424353,11.008213996887207
C2,45,3,tw_now,0.7996157677550081,0.881377577296239,0.2699823267804444,18,18,0.9861120000000002,15.164351999999994,15.493055999999996,0.8033556311283295,0.007845926278424353,8.659664154052734
C2,45,3,tw_arrival,0.8019846769750636,0.9415908380404757,0.24468133333840095,18,18,0.9861120000000002,24.164351999999994,24.493055999999996,0.775251497495566,0.007845926278424353,8.266956329345703
C2,45,3,tw_arrival_sub,0.7694777978905022,0.9387725113612124,0.2603849476494308,18,18,0.9861120000000002,19.328704000000016,19.657408000000032,0.7837023678792456,0.007845926278424353,8.42088007926941
C2,45,4,fifo,0.6650442090790851,0.49301246574361013,0.21268985884424607,12,12,0.6608213333333335,39.0,39.32870399999999,0.842263941845319,0.007845926278424353,16.43172836303711
C2,45,4,lifo,1.1499784779177007,0.49165543598672934,0.6528221700539727,12,12,0.6574080000000001,0.0,0.3287040000000019,0.9716003439427353,0.007845926278424353,18.429840803146362
C2,45,4,random,0.8500699276327879,0.5058989552164179,0.19223182151692111,12,12,0.6676480000000001,0.0,0.3287040000000161,0.7840798415515692,0.007845926278424353,18.158886432647705
C2,45,4,trust_only,0.6891699632571655,0.501135151213197,0.35478291067765994,12,12,0.6574080000000001,68.0,68.328704,0.8817625640189055,0.007845926278424353,17.093502283096313
C2,45,4,info_only,0.6753476063530007,0.49007119863394377,0.19707716771218164,12,12,0.6574080000000001,17.0,17.328703999999988,0.8120533407094301,0.007845926278424353,16.583739280700684
C2,45,4,bacs_gated,0.6738932058811021,0.47203641312925015,0.19750935314893336,12,12,0.6574080000000001,17.0,17.328703999999988,0.8155355159663958,0.007845926278424353,21.311481475830078
C2,45,4,plus_0.30_6,0.538038497117799,0.4860517657628537,0.20844179537178764,12,12,0.6574080000000001,16.0,16.328703999999995,0.8130235837029959,0.007845926278424353,20.389697551727295
C2,45,4,tw_now,0.9189616840840609,0.6533701155549962,0.22748558495795312,12,12,0.6574080000000001,46.0,46.328704,0.8248674935238736,0.007845926278424353,19.09130048751831
C2,45,4,tw_arrival,0.9189124612709428,0.6649312438171259,0.22961435126998805,12,12,0.6574080000000001,46.0,46.328704,0.8267721048175982,0.007845926278424353,19.09489917755127
C2,45,4,tw_arrival_sub,0.9189124612709428,0.6649312438171259,0.22961435126998805,12,12,0.6574080000000001,46.0,46.328704,0.8267721048175982,0.007845926278424353,18.258440494537354
C2,45,5,fifo,0.18954319314243742,0.314325948157648,0.5252632684324278,15,15,0.82176,58.0,58.32870399999999,0.9175781103554878,0.007845926278424353,46.178995847702026
C2,45,5,lifo,0.49191245813510914,0.3535456568264052,0.9043085755677959,15,15,0.82176,0.0,0.3287040000000161,0.9961472264853872,0.007845926278424353,44.90342974662781
C2,45,5,random,0.45166582078036505,0.3302760843531786,0.5422229932552347,15,15,0.82176,6.0,6.328703999999988,0.9068814818277847,0.007845926278424353,50.08684778213501
C2,45,5,trust_only,0.4865120854484824,0.37662883362766897,0.6014346612148798,15,15,0.82176,26.0,26.328703999999988,0.9242746603029083,0.007845926278424353,41.603270053863525
C2,45,5,info_only,0.1900787117862482,0.31384657835230245,0.5263511444028538,15,15,0.82176,58.0,58.32870399999999,0.9258820133108387,0.007845926278424353,38.23663949966431
C2,45,5,bacs_gated,0.18375062677398551,0.31522230604210094,0.5321028321701475,15,15,0.82176,56.0,56.32870399999999,0.9196107514182962,0.007845926278424353,42.02786636352539
C2,45,5,plus_0.30_6,0.15877109140078682,0.316829841822015,0.48936765609418614,15,15,0.82176,26.0,26.328703999999988,0.9200531352945606,0.007845926278424353,42.37097096443176
C2,45,5,tw_now,0.6909951831092617,0.3750375743671496,0.6967002361623461,15,15,0.82176,0.0,0.3287040000000161,0.9542062005422647,0.007845926278424353,43.39818716049194
C2,45,5,tw_arrival,0.37775090053379645,0.39428170137942015,0.5942027473661909,15,15,0.82176,0.0,0.3287040000000161,0.920279470761367,0.007845926278424353,46.36842107772827
C2,45,5,tw_arrival_sub,0.37775090053379645,0.39428170137942015,0.5942027473661909,15,15,0.82176,0.0,0.3287040000000161,0.920279470761367,0.007845926278424353,43.07323956489563
C2,46,2,fifo,0.23705951990510363,0.24272713723556946,0.4717947345918621,16,16,0.8901973333333335,49.338944,49.677887999999996,0.8485432618019563,0.007845926278424353,6.0131516456604
C2,46,2,lifo,0.16042385670884676,0.32865755595743007,0.6912676799976923,16,16,0.8867840000000001,0.3389440000000121,0.6778880000000242,0.9375961537934783,0.007845926278424353,5.780821323394775
C2,46,2,random,0.2025360544919595,0.2460493167382005,0.5085673667721752,16,16,0.8867840000000001,0.16435199999999384,0.5032959999999917,0.8852026948051435,0.007845926278424353,5.589412689208984
C2,46,2,trust_only,0.19644574418235264,0.29179559567416447,0.33164481211297836,16,16,0.8833706666666669,67.16435200000001,67.49305600000001,0.8711148027594604,0.007845926278424353,5.888374090194702
C2,46,2,info_only,0.19877377626197798,0.27108258710381317,0.34402751541349585,16,16,0.8833706666666669,0.16435199999999384,0.4930559999999957,0.8450318048217904,0.007845926278424353,7.727039337158203
