condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C2,40,2,bacs_gated,0,0-1,70.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9973390615528865,0.9999145059695216,0.9973390615528865,1.0,1.3,False,21.471088899164418,70.0,70.328704,True,1,0.3287040000000019,0.9871062023694164,0.010232859183470167,21.464600077088203,0.9996977878902004
C2,40,2,bacs_gated,0,0-1,80.0,0.0,0,0.0,1.9722240000000002,166.324224,0.328704,0.26894015328282156,0.9917355371900827,0.9765076184309467,1.0,1.3,False,21.470941890246593,80.0,80.328704,True,1,0.3287040000000019,0.01,0.9665076184309467,19.168356797252546,0.892758077141796
C2,40,2,bacs_gated,1,0-1,0.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7686218531432104,0.9999005459362051,0.9947563624041178,1.0,1.18195919791379,False,21.47109242484182,0.0,0.328704,True,1,0.328704,0.9854213890581652,0.009334973345952569,21.463749463270528,0.9996580070344975
C2,40,2,bacs_gated,1,0-1,0.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9974229332676637,0.999998594267553,0.9974229332676637,1.0,1.18195919791379,False,21.47109438738161,0.328704,0.657408,True,1,0.657408,0.9946860862608351,0.0027368470068286355,21.468430345983357,0.9998759242379516
C2,40,2,bacs_gated,1,0-1,98.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5900722627552908,0.9960320551825794,0.9883555277608923,1.0,1.18195919791379,False,21.470881856117828,98.0,98.328704,True,1,0.3287040000000019,0.5185396439765257,0.46981588378436656,21.14251245848569,0.9847062919531049
C2,40,2,bacs_gated,0,0-1,190.0,200.0,1,10.0,200.328704,0.328704,0.328704,0.9891811590539658,0.9168988981870032,0.20596211273887882,1.0,1.1103638323514327,False,8.314967035636062,200.0,200.328704,True,1,10.328703999999988,0.01,0.1959621127388788,6.01238490962673,0.7230798249873911
C2,40,2,bacs_gated,0,0-1,190.0,200.0,1,10.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.9168988981870032,0.20543162341191648,1.0,1.1103638323514327,False,8.55569050505528,200.328704,200.65740799999998,True,1,10.657407999999975,0.01,0.19543162341191647,6.253107245329633,0.7308711366901367
C2,40,2,bacs_gated,0,0-1,190.0,200.0,1,10.0,200.986112,66.726912,0.328704,0.5875269068296357,0.9168988981870032,0.20490250044754516,1.0,1.1103638323514327,False,8.711251776591578,200.65740799999998,200.98611199999996,True,1,10.986111999999963,0.01,0.19490250044754515,6.408668026694787,0.7356770519685988
C2,40,2,bacs_gated,1,0-1,258.0,200.0,0,0.0,0.986112,66.726912,0.328704,0.5886834038978268,0.9936876847902162,0.9860292256862202,1.0,1.0669390480445289,False,8.309989247171586,258.0,258.328704,True,1,0.3287040000000161,0.2356014622377152,0.750427763448505,7.587182534988564,0.9130195368974685
C2,40,2,bacs_gated,1,0-1,260.0,200.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20726769158152236,0.9917355371900827,0.9739924623064228,1.0,1.0669390480445289,False,8.332305981034862,260.0,260.328704,True,1,0.3287040000000161,0.01,0.9639924623064228,6.029723753900587,0.723656064347753
C2,40,2,bacs_gated,1,0-1,260.0,200.0,0,0.0,1.64352,133.12511999999998,0.328704,0.3493543488769754,0.9928470368393543,0.9801265284282744,1.0,1.0669390480445289,False,8.361788181597877,260.328704,260.65740800000003,True,1,0.6574080000000322,0.13379954000664956,0.8463269884216249,7.356082073667895,0.8797259525153954
C2,40,2,bacs_gated,0,0-1,232.0,400.0,1,168.0,200.328704,0.328704,0.328704,0.99124627216629,0.2659814008652684,0.20639209975972528,0.9489795918367347,0.9895801768077186,False,6.48412257713558,400.0,400.328704,True,1,168.32870400000002,0.06687732237247278,0.1395147773872525,5.131691180900723,0.7914241470703766
C2,40,2,bacs_gated,0,0-1,202.0,400.0,1,198.0,201.31481599999998,99.926016,0.328704,0.45639671205950333,0.21142729184289985,0.2059994221374423,0.9285714285714286,0.9691720135424124,False,4.711760789875515,400.328704,400.65740800000003,True,1,198.65740800000003,0.2007283217773425,0.005271100360099784,3.9090201739230785,0.8296304391116436
C2,40,2,bacs_gated,0,0-1,202.0,400.0,1,198.0,200.986112,66.726912,0.328704,0.5923363542770893,0.21147687802650245,0.206579815641622,0.9285714285714286,0.9691720135424124,False,5.266726773621878,400.65740800000003,400.98611200000005,True,1,198.98611200000005,0.20616499905692953,0.0004148165846924734,4.477238808890622,0.8500989325029231
C2,40,2,bacs_gated,1,0-1,288.0,400.0,1,112.0,201.64352,133.12511999999998,0.328704,0.35183946706550917,0.4152667755036281,0.20552849723176256,0.6632653061224489,0.6878908057096186,False,4.341736103324683,400.0,400.328704,True,1,112.32870400000002,0.40970429245526024,-0.20417579522349769,3.895698286819247,0.89726740483809
C2,40,2,bacs_gated,1,0-1,304.0,400.0,1,96.0,202.300928,199.52332800000002,0.328704,0.2086731479958482,0.47012825582775414,0.20417476082082756,0.6632653061224489,0.6878908057096186,False,6.052230284349962,400.328704,400.65740800000003,True,1,96.65740800000003,0.38116451146938923,-0.17698975064856168,5.569972673079555,0.9203173723515179
C2,40,2,bacs_gated,1,0-1,306.0,400.0,1,94.0,203.28704,299.12064000000004,0.328704,0.0953127964334025,0.4765275298426412,0.2021616121179868,0.6632653061224489,0.6878908057096186,False,5.965615346229299,400.65740800000003,400.98611200000005,True,1,94.98611200000005,0.26179442550806914,-0.059632813390082334,5.295526766193016,0.8876748596693378
C2,40,2,plus_0.30_6,0,0-1,26.0,0.0,0,0.0,1.64352,133.12511999999998,0.328704,0.3496946893214402,0.9938142668248681,0.9810813661149651,1.3,1.3,False,21.470880907794204,26.0,26.328704,True,1,0.32870399999999833,0.2508784384535309,0.7302029276614341,20.77948752473626,0.9677985553087038
C2,40,2,plus_0.30_6,0,0-1,70.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9973390615528865,0.9999145059695216,0.9973390615528865,1.3,1.3,False,21.471088899164418,70.0,70.328704,True,1,0.3287040000000019,0.9871062023694164,0.010232859183470167,21.464600077088203,0.9996977878902004
C2,40,2,plus_0.30_6,0,0-1,80.0,0.0,0,0.0,1.9722240000000002,166.324224,0.328704,0.26894015328282156,0.9917355371900827,0.9765076184309467,1.3,1.3,False,21.470941890246593,80.0,80.328704,True,1,0.3287040000000019,0.01,0.9665076184309467,19.168356797252546,0.892758077141796
C2,40,2,plus_0.30_6,1,0-1,0.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7686218531432104,0.9999005459362051,0.9947563624041178,1.18195919791379,1.18195919791379,False,21.47109242484182,0.0,0.328704,True,1,0.328704,0.9854213890581652,0.009334973345952569,21.463749463270528,0.9996580070344975
C2,40,2,plus_0.30_6,1,0-1,0.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9974229332676637,0.999998594267553,0.9974229332676637,1.18195919791379,1.18195919791379,False,21.47109438738161,0.328704,0.657408,True,1,0.657408,0.9946860862608351,0.0027368470068286355,21.468430345983357,0.9998759242379516
C2,40,2,plus_0.30_6,1,0-1,98.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5900722627552908,0.9960320551825794,0.9883555277608923,1.18195919791379,1.18195919791379,False,21.470881856117828,98.0,98.328704,True,1,0.3287040000000019,0.5185396439765257,0.46981588378436656,21.14251245848569,0.9847062919531049
C2,40,2,plus_0.30_6,0,0-1,190.0,200.0,1,10.0,200.328704,0.328704,0.328704,0.9891811590539658,0.9168988981870032,0.20596211273887882,1.1103638323514327,1.1103638323514327,False,8.314967035636062,200.0,200.328704,True,1,10.328703999999988,0.01,0.1959621127388788,6.01238490962673,0.7230798249873911
C2,40,2,plus_0.30_6,0,0-1,190.0,200.0,1,10.0,200.65740799999998,33.527808,0.328704,0.7623454247735277,0.9168988981870032,0.20543162341191648,1.1103638323514327,1.1103638323514327,False,8.55569050505528,200.328704,200.65740799999998,True,1,10.657407999999975,0.01,0.19543162341191647,6.253107245329633,0.7308711366901367
C2,40,2,plus_0.30_6,0,0-1,190.0,200.0,1,10.0,200.986112,66.726912,0.328704,0.5875269068296357,0.9168988981870032,0.20490250044754516,1.1103638323514327,1.1103638323514327,False,8.711251776591578,200.65740799999998,200.98611199999996,True,1,10.986111999999963,0.01,0.19490250044754515,6.408668026694787,0.7356770519685988
C2,40,2,plus_0.30_6,1,0-1,258.0,200.0,0,0.0,0.986112,66.726912,0.328704,0.5886834038978268,0.9936876847902162,0.9860292256862202,1.0669390480445289,1.0669390480445289,False,8.309989247171586,258.0,258.328704,True,1,0.3287040000000161,0.2356014622377152,0.750427763448505,7.587182534988564,0.9130195368974685
C2,40,2,plus_0.30_6,1,0-1,260.0,200.0,0,0.0,2.3009280000000003,199.52332800000002,0.328704,0.20726769158152236,0.9917355371900827,0.9739924623064228,1.0669390480445289,1.0669390480445289,False,8.332305981034862,260.0,260.328704,True,1,0.3287040000000161,0.01,0.9639924623064228,6.029723753900587,0.723656064347753
C2,40,2,plus_0.30_6,1,0-1,260.0,200.0,0,0.0,1.64352,133.12511999999998,0.328704,0.3493543488769754,0.9928470368393543,0.9801265284282744,1.0669390480445289,1.0669390480445289,False,8.361788181597877,260.328704,260.65740800000003,True,1,0.6574080000000322,0.13379954000664956,0.8463269884216249,7.356082073667895,0.8797259525153954
C2,40,2,plus_0.30_6,0,0-1,232.0,400.0,1,168.0,200.328704,0.328704,0.328704,0.99124627216629,0.2659814008652684,0.20639209975972528,0.9895801768077186,0.9895801768077186,False,6.48412257713558,400.0,400.328704,True,1,168.32870400000002,0.06687732237247278,0.1395147773872525,5.131691180900723,0.7914241470703766
C2,40,2,plus_0.30_6,0,0-1,202.0,400.0,1,198.0,201.31481599999998,99.926016,0.328704,0.45639671205950333,0.21142729184289985,0.2059994221374423,0.9691720135424124,0.9691720135424124,False,4.711760789875515,400.328704,400.65740800000003,True,1,198.65740800000003,0.2007283217773425,0.005271100360099784,3.9090201739230785,0.8296304391116436
C2,40,2,plus_0.30_6,0,0-1,202.0,400.0,1,198.0,200.986112,66.726912,0.328704,0.5923363542770893,0.21147687802650245,0.206579815641622,0.9691720135424124,0.9691720135424124,False,5.266726773621878,400.65740800000003,400.98611200000005,True,1,198.98611200000005,0.20616499905692953,0.0004148165846924734,4.477238808890622,0.8500989325029231
C2,40,2,plus_0.30_6,1,0-1,288.0,400.0,1,112.0,201.64352,133.12511999999998,0.328704,0.35183946706550917,0.4152667755036281,0.20552849723176256,0.6878908057096186,0.6878908057096186,False,4.341736103324683,400.0,400.328704,True,1,112.32870400000002,0.40970429245526024,-0.20417579522349769,3.895698286819247,0.89726740483809
C2,40,2,plus_0.30_6,1,0-1,304.0,400.0,1,96.0,202.300928,199.52332800000002,0.328704,0.2086731479958482,0.47012825582775414,0.20417476082082756,0.6878908057096186,0.6878908057096186,False,6.052230284349962,400.328704,400.65740800000003,True,1,96.65740800000003,0.38116451146938923,-0.17698975064856168,5.569972673079555,0.9203173723515179
C2,40,2,plus_0.30_6,1,0-1,306.0,400.0,1,94.0,203.28704,299.12064000000004,0.328704,0.0953127964334025,0.4765275298426412,0.2021616121179868,0.6878908057096186,0.6878908057096186,False,5.965615346229299,400.65740800000003,400.98611200000005,True,1,94.98611200000005,0.26179442550806914,-0.059632813390082334,5.295526766193016,0.8876748596693378
C2,40,2,tw_now,0,0-1,70.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9973390615528865,0.9999145059695216,0.9973390615528865,1.3,1.3,False,21.471088899164418,70.0,70.328704,True,1,0.3287040000000019,0.9871062023694164,0.010232859183470167,21.464600077088203,0.9996977878902004
C2,40,2,tw_now,0,0-1,192.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7660987308297647,0.9966182148804835,0.9914909179412001,1.3,1.3,True,21.47111574830194,192.0,192.328704,True,1,0.3287039999999877,0.5892822875766217,0.40220863036457843,21.206690776148406,0.9876846188972676
C2,40,2,tw_now,0,0-1,90.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5903603413115633,0.996518326940412,0.9888380517693789,1.3,1.3,False,21.470951674256273,192.328704,192.65740799999998,True,1,102.65740799999998,0.25862317940605895,0.73021487236332,20.79476008302938,0.9685066781177588
C2,40,2,tw_now,1,0-1,0.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9974229332676637,0.999998594267553,0.9974229332676637,1.18195919791379,1.18195919791379,False,21.47109438738161,0.0,0.328704,True,1,0.328704,0.9972546798574563,0.00016825341020743068,21.46971983965907,0.9999359814317019
C2,40,2,tw_now,1,0-1,0.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7686218531432104,0.9999005459362051,0.9947563624041178,1.18195919791379,1.18195919791379,False,21.47109242484182,0.328704,0.657408,True,1,0.657408,0.982883274050001,0.011873088354116823,21.462459969594814,0.9995979498352577
C2,40,2,tw_now,1,0-1,98.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5900722627552908,0.9960320551825794,0.9883555277608923,1.18195919791379,1.18195919791379,False,21.470881856117828,98.0,98.328704,True,1,0.3287040000000019,0.5185396439765257,0.46981588378436656,21.14251245848569,0.9847062919531049
C2,40,2,tw_now,0,0-1,256.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.1103638323514327,1.1103638323514327,False,6.986034435287833,256.0,256.328704,True,1,0.3287040000000161,0.01,0.9766333601392417,4.683491667044236,0.6704077556097621
C2,40,2,tw_now,0,0-1,256.0,200.0,0,0.0,0.986112,66.726912,0.328704,0.5875269068296357,0.9917355371900827,0.9840921235000426,1.1103638323514327,1.1103638323514327,False,7.076066457617352,256.328704,256.65740800000003,True,1,0.6574080000000322,0.01,0.9740921235000426,4.773516715209031,0.6746003225274634
C2,40,2,tw_now,0,0-1,256.0,200.0,0,0.0,1.314816,99.926016,0.328704,0.4527971901337841,0.9917355371900827,0.9815574322341476,1.1003638323514326,1.1003638323514326,False,6.068265633849888,256.65740800000003,256.98611200000005,True,1,0.9861120000000483,0.01,0.9715574322341476,3.765945794547333,0.6205967274932077
C2,40,2,tw_now,1,0-1,328.0,200.0,0,0.0,0.328704,0.328704,0.328704,0.9973698502984649,0.9999453742213641,0.9973698502984649,1.0669390480445289,1.0669390480445289,False,5.901353846511791,328.0,328.328704,True,1,0.3287040000000161,0.9908316405844064,0.006538209714058496,5.89674855739042,0.9992196214224109
C2,40,2,tw_now,1,0-1,312.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7685882767625407,0.9998568664061152,0.9947129075918963,1.0669390480445289,1.0669390480445289,False,5.5982901025022525,328.328704,328.65740800000003,True,1,16.657408000000032,0.8622899541025372,0.13242295348935917,5.524209352539367,0.9867672540019781
C2,40,2,tw_now,1,0-1,320.0,200.0,0,0.0,0.986112,66.726912,0.328704,0.5922725665810299,0.9997461310338043,0.992040978825425,1.0669390480445289,1.0669390480445289,False,5.778076870753658,328.65740800000003,328.98611200000005,True,1,8.986112000000048,0.9032966987014679,0.08874428012395708,5.72722527861606,0.9911992183097825
C2,40,2,tw_now,0,0-1,202.0,400.0,1,198.0,201.64352,133.12511999999998,0.328704,0.3489632440825406,0.20975980136241468,0.20384833953847306,0.8263148706852695,0.8263148706852695,False,3.1654682448611315,400.0,400.328704,True,1,198.32870400000002,0.01,0.19384833953847305,0.9440514948875806,0.29823439111162575
C2,40,2,tw_now,0,0-1,202.0,400.0,1,198.0,201.97222399999998,166.324224,0.328704,0.26894015328282156,0.20975980136241468,0.20332329458235893,0.8263148706852695,0.8263148706852695,False,3.903027112043466,400.328704,400.65740800000003,True,1,198.65740800000003,0.01,0.19332329458235892,1.6202056803497167,0.4151151486842549
C2,40,2,tw_now,0,0-1,232.0,400.0,1,168.0,202.300928,199.52332800000002,0.328704,0.20790606831923245,0.2662447745216503,0.20342421715477496,0.7038658910934328,0.7038658910934328,False,5.70228744423137,400.65740800000003,400.98611200000005,True,1,168.98611200000005,0.09815585957522546,0.1052683575795495,4.54173930831611,0.7964767388417455
C2,40,2,tw_now,1,0-1,394.0,400.0,1,6.0,201.64352,133.12511999999998,0.328704,0.35186990730412976,0.9540116140392367,0.20554627902455355,0.5246254995871696,0.5246254995871696,False,4.7574043089586855,400.0,400.328704,True,1,6.328704000000016,0.9511118245593966,-0.745565545534843,4.7323443858786405,0.9947324375967821
C2,40,2,tw_now,1,0-1,378.0,400.0,1,22.0,203.28704,299.12064000000004,0.328704,0.09561810555209353,0.8410324989221812,0.20280918291580752,0.5246254995871696,0.5246254995871696,False,4.5403737451252955,400.328704,400.65740800000003,True,1,22.657408000000032,0.785024256267309,-0.5822150733515015,4.419369000727845,0.9733491663542644
C2,40,2,tw_now,1,0-1,366.0,400.0,1,34.0,202.95833599999997,265.92153600000006,0.328704,0.12412311447606117,0.7657940011418458,0.2034211696645001,0.5246254995871696,0.5246254995871696,False,4.339909836631506,400.65740800000003,400.98611200000005,True,1,34.98611200000005,0.7525438002770788,-0.5491226306125787,4.19778974422837,0.9672527543842483
C2,40,2,tw_arrival,0,0-1,70.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9973390615528865,0.9999145059695216,0.9973390615528865,1.3,1.3,False,21.471088899164418,70.0,70.328704,True,1,0.3287040000000019,0.9871062023694164,0.010232859183470167,21.464600077088203,0.9996977878902004
C2,40,2,tw_arrival,0,0-1,192.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7660987308297647,0.9966182148804835,0.9914909179412001,1.3,1.3,True,21.47111574830194,192.0,192.328704,True,1,0.3287039999999877,0.5892822875766217,0.40220863036457843,21.206690776148406,0.9876846188972676
C2,40,2,tw_arrival,0,0-1,90.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5903603413115633,0.996518326940412,0.9888380517693789,1.3,1.3,False,21.470951674256273,192.328704,192.65740799999998,True,1,102.65740799999998,0.25862317940605895,0.73021487236332,20.79476008302938,0.9685066781177588
C2,40,2,tw_arrival,1,0-1,0.0,0.0,0,0.0,0.328704,0.328704,0.328704,0.9974229332676637,0.999998594267553,0.9974229332676637,1.18195919791379,1.18195919791379,False,21.47109438738161,0.0,0.328704,True,1,0.328704,0.9972546798574563,0.00016825341020743068,21.46971983965907,0.9999359814317019
C2,40,2,tw_arrival,1,0-1,0.0,0.0,0,0.0,0.657408,33.527808,0.328704,0.7686218531432104,0.9999005459362051,0.9947563624041178,1.18195919791379,1.18195919791379,False,21.47109242484182,0.328704,0.657408,True,1,0.657408,0.982883274050001,0.011873088354116823,21.462459969594814,0.9995979498352577
C2,40,2,tw_arrival,1,0-1,98.0,0.0,0,0.0,0.986112,66.726912,0.328704,0.5900722627552908,0.9960320551825794,0.9883555277608923,1.18195919791379,1.18195919791379,False,21.470881856117828,98.0,98.328704,True,1,0.3287040000000019,0.5185396439765257,0.46981588378436656,21.14251245848569,0.9847062919531049
C2,40,2,tw_arrival,0,0-1,256.0,200.0,0,0.0,0.657408,33.527808,0.328704,0.7623454247735277,0.9917355371900827,0.9866333601392417,1.1103638323514327,1.1103638323514327,False,6.986034435287833,256.0,256.328704,True,1,0.3287040000000161,0.01,0.9766333601392417,4.683491667044236,0.6704077556097621
