condition,seed,n_robots,policy,align_rmse,pose_rmse,trust_yield,n_delivered,n_sent,airtime_util,median_age_tx,median_age_arrival,mean_R,gamma,runtime_s
C1,43,5,random,0.19085321757164106,0.26017092335699415,0.6241764691772842,20,20,0.8597333333333332,18.0,18.107775999999998,0.9365708450109329,0.008910076641341457,43.179423093795776
C1,43,5,trust_only,0.20824305715290256,0.2524256938108028,0.6307808344385026,20,20,0.8597333333333332,25.0,25.102655999999996,0.9386356322423473,0.008910076641341457,54.10967803001404
C1,43,5,info_only,0.16109726334382826,0.2750051496295348,0.5556535089632267,20,20,0.8575999999999998,35.0,35.105216,0.9241304798564812,0.008910076641341457,45.283315896987915
C1,43,5,bacs_gated,0.15829041759676185,0.30693324195436233,0.5947960168699625,20,20,0.8575999999999998,20.0,20.105216,0.9317756492912983,0.008910076641341457,49.509992361068726
C1,43,5,plus_0.30_6,0.1248874685575007,0.2592990859033104,0.53197870017577,20,20,0.8597333333333332,38.0,38.105216,0.9164430604690533,0.008910076641341457,56.63230872154236
C1,43,5,tw_now,0.1733339769723649,0.23478118257106614,0.7708171114559844,20,20,0.8575999999999998,1.0,1.1052159999999986,0.9575284495779368,0.008910076641341457,59.4283652305603
C1,43,5,tw_arrival,0.18976122498323617,0.2377234436894405,0.690879298719042,20,20,0.8575999999999998,1.0,1.1052159999999986,0.9491205765016695,0.008910076641341457,58.82541012763977
C1,43,5,tw_arrival_sub,0.18976122498323617,0.2377234436894405,0.690879298719042,20,20,0.8575999999999998,1.0,1.1052159999999986,0.9491205765016695,0.008910076641341457,57.95001530647278
C1,44,2,fifo,0.49739785074043047,0.8803381943192214,0.3490431205884606,16,16,0.7014400000000003,55.102655999999996,55.207871999999995,0.8210728417264836,0.008910076641341457,6.53747034072876
C1,44,2,lifo,0.7557893263575578,0.5559698824011178,0.4113164152857733,16,16,0.7185066666666667,1.1077760000000012,1.218112000000005,0.8245127894554367,0.008910076641341457,6.559551000595093
C1,44,2,random,0.28787107355960684,0.5846859524904099,0.5216983983394782,16,16,0.7014400000000003,0.05132799999999804,0.15910399999999925,0.891174422272375,0.008910076641341457,6.510669946670532
C1,44,2,trust_only,0.8812688029065114,0.47238479500814645,0.36140069888390547,16,16,0.6886400000000003,28.051328,28.153984000000015,0.7873367678832908,0.008910076641341457,7.057235956192017
C1,44,2,info_only,0.3783967547051576,0.6658149871665785,0.3000889636240874,16,16,0.6950400000000002,0.0,0.10265600000000141,0.828279216029148,0.008910076641341457,7.273118257522583
C1,44,2,bacs_gated,0.3783967547051576,0.6658149871665785,0.3000889636240874,16,16,0.6950400000000002,0.0,0.10265600000000141,0.828279216029148,0.008910076641341457,7.375340461730957
C1,44,2,plus_0.30_6,0.3673206506956154,0.6347325766064608,0.3484353867496767,16,16,0.6907733333333336,0.0,0.10265600000000141,0.8406943362981609,0.008910076641341457,8.214015245437622
C1,44,2,tw_now,0.6877046169683452,0.5278969657351363,0.4122709310476991,16,16,0.6843733333333335,0.05132799999999804,0.15398400000000834,0.8153347730448368,0.008910076641341457,7.4197022914886475
C1,44,2,tw_arrival,0.6863357806598719,0.5649439108200669,0.3990167244267752,16,16,0.6843733333333335,0.05132799999999804,0.15398400000000834,0.8129074456590251,0.008910076641341457,7.170825004577637
C1,44,2,tw_arrival_sub,0.3624957780821429,0.8886087858927699,0.7412516198956648,16,16,0.6886400000000003,1.051327999999998,1.1565439999999967,0.9569401938239666,0.008910076641341457,7.173273324966431
C1,44,3,fifo,0.7586200020533476,0.8008750471580915,0.3606624855639411,12,12,0.5239466666666668,115.0,115.105216,0.8174261931458141,0.008910076641341457,10.925430059432983
C1,44,3,lifo,0.39513844065418435,0.5169368654679468,0.6242525867384355,12,12,0.5132800000000001,0.0,0.1026560000000103,0.9331859186784226,0.008910076641341457,10.76307487487793
C1,44,3,random,0.32317737932013174,0.6635561574307655,0.267871974761329,12,12,0.5367466666666667,16.0,16.107776,0.8165178338164174,0.008910076641341457,10.574104070663452
C1,44,3,trust_only,0.32389580023797404,0.5524761193235975,0.2814046509749772,12,12,0.5154133333333334,78.0,78.102656,0.7703230596078176,0.008910076641341457,10.911326885223389
C1,44,3,info_only,0.33377544897198186,0.3979596385107099,0.10496103603586023,12,12,0.51968,86.0,86.105216,0.7868393286433077,0.008910076641341457,10.929517984390259
C1,44,3,bacs_gated,0.33377544897198186,0.3979596385107099,0.10496103603586023,12,12,0.51968,86.0,86.105216,0.7868393286433077,0.008910076641341457,15.861791372299194
C1,44,3,plus_0.30_6,0.33041838519444694,0.4264639359966166,0.10316262379212988,12,12,0.51968,55.0,55.10265600000001,0.7965656553531667,0.008910076641341457,14.471764087677002
C1,44,3,tw_now,0.45783792569560094,1.0962436364364991,0.49682348968637363,12,12,0.5154133333333334,0.0,0.10265600000001385,0.888909394959815,0.008910076641341457,10.96980905532837
C1,44,3,tw_arrival,0.41251922342772807,0.5122050793313787,0.4230756598168351,12,12,0.5132800000000001,0.0,0.10265600000001385,0.8760352488859589,0.008910076641341457,11.1077299118042
C1,44,3,tw_arrival_sub,0.41251922342772807,0.5122050793313787,0.4230756598168351,12,12,0.5132800000000001,0.0,0.10265600000001385,0.8760352488859589,0.008910076641341457,10.98550796508789
C1,44,4,fifo,0.7081404370806699,0.5691291404910158,0.4194630501643808,16,16,0.6886400000000004,60.0,60.102655999999996,0.8237849707796954,0.008910076641341457,22.189724683761597
C1,44,4,lifo,0.5268729504692321,0.4601696820488937,0.7683290426533618,16,16,0.6843733333333336,0.0,0.10265599999999608,0.965649258825996,0.008910076641341457,17.973686456680298
C1,44,4,random,0.4341865735091576,0.566880587193838,0.49899182658520275,16,16,0.686506666666667,6.0,6.102655999999996,0.901471458861681,0.008910076641341457,16.693410396575928
C1,44,4,trust_only,0.4658288039824544,0.47185564555962844,0.5745002125170613,16,16,0.6843733333333336,3.0,3.102655999999996,0.9154581228381462,0.008910076641341457,16.960292100906372
C1,44,4,info_only,0.458535007770624,0.4665031439133788,0.3148849767869347,16,16,0.6843733333333336,26.0,26.102656,0.8432132214341633,0.008910076641341457,15.51197361946106
C1,44,4,bacs_gated,0.45981999060056655,0.4731135014344315,0.32885421237585455,16,16,0.6843733333333336,26.0,26.102656,0.8476102174078118,0.008910076641341457,16.227248668670654
C1,44,4,plus_0.30_6,0.403181027556663,0.4893390090980121,0.23446660985547174,16,16,0.6843733333333336,26.0,26.102656,0.8306389915752191,0.008910076641341457,15.082230806350708
C1,44,4,tw_now,0.3571299281913056,0.4927391932178765,0.5312785336994128,16,16,0.6843733333333336,1.0,1.1026559999999996,0.8991060213860363,0.008910076641341457,14.486924648284912
C1,44,4,tw_arrival,0.3860425065335351,0.4767682685993219,0.5054334503297163,16,16,0.6843733333333336,2.0,2.1026559999999996,0.9020805786324477,0.008910076641341457,14.178532361984253
C1,44,4,tw_arrival_sub,0.3860425065335351,0.4767682685993219,0.5054334503297163,16,16,0.6843733333333336,2.0,2.1026559999999996,0.9020805786324477,0.008910076641341457,15.45457649230957
C1,44,5,fifo,0.3997348654019992,0.34539518350535714,0.49634500710103635,20,20,0.8554666666666665,52.0,52.102655999999996,0.9214572865239292,0.008910076641341457,51.83230543136597
C1,44,5,lifo,0.3028618447106016,0.4055632564402692,0.8506745664630481,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9884049736001888,0.008910076641341457,43.95668339729309
C1,44,5,random,0.3958617427534227,0.3754476301002624,0.5879596383315272,20,20,0.8554666666666665,12.0,12.102655999999998,0.9426690559697439,0.008910076641341457,44.16988015174866
C1,44,5,trust_only,0.3740154978747428,0.33271439382681184,0.5985676946661757,20,20,0.8554666666666665,17.0,17.102655999999996,0.9357182068718177,0.008910076641341457,54.93811106681824
C1,44,5,info_only,0.4002345528865495,0.3687419732168894,0.46719425812986515,20,20,0.8554666666666665,0.0,0.1026560000000103,0.8974972369124741,0.008910076641341457,44.348090171813965
C1,44,5,bacs_gated,0.39560367558816,0.37145916548551255,0.47679787115660616,20,20,0.8554666666666665,0.0,0.10265599999999608,0.9032934803842634,0.008910076641341457,51.28414583206177
C1,44,5,plus_0.30_6,0.2104340592214663,0.3617650024374556,0.41790975233113226,20,20,0.8554666666666665,0.0,0.10265599999999608,0.8864593696016767,0.008910076641341457,55.26927971839905
C1,44,5,tw_now,0.21312275460372587,0.40606688194537305,0.6352238382602554,20,20,0.8554666666666665,0.0,0.1026560000000103,0.9543802802955398,0.008910076641341457,63.59175086021423
C1,44,5,tw_arrival,0.2069994543229947,0.421577528559347,0.6018610489843795,20,20,0.8554666666666665,0.0,0.1026560000000103,0.939163853274802,0.008910076641341457,57.17293643951416
C1,44,5,tw_arrival_sub,0.2069994543229947,0.421577528559347,0.6018610489843795,20,20,0.8554666666666665,0.0,0.1026560000000103,0.939163853274802,0.008910076641341457,57.687777042388916
C1,45,2,fifo,0.3801217149490333,0.2533627297561279,0.25787434265251297,16,16,0.7142400000000002,80.051328,80.156544,0.7828527898991617,0.008910076641341457,6.8227410316467285
C1,45,2,lifo,0.6724287089843939,1.2536791810440677,0.24937586404840445,16,16,0.6907733333333336,0.10521599999999864,0.21299199999999985,0.7993632883657138,0.008910076641341457,7.194846868515015
C1,45,2,random,0.29408209301523014,0.5873797938339187,0.24835537711202282,16,16,0.7014400000000002,9.10265600000001,9.20531200000002,0.823207731189774,0.008910076641341457,7.8697755336761475
C1,45,2,trust_only,0.275676834453201,0.3749976772119033,0.3790125045606046,16,16,0.6843733333333335,6.102655999999996,6.205311999999992,0.8172985423906435,0.008910076641341457,7.493736982345581
C1,45,2,info_only,0.23736939732301587,0.37573896623467334,0.28568100687072234,16,16,0.6865066666666668,0.0,0.10265600000001225,0.7497926234670477,0.008910076641341457,9.27707052230835
C1,45,2,bacs_gated,0.23736939732301587,0.37573896623467334,0.28568100687072234,16,16,0.6865066666666668,0.0,0.10265600000001225,0.7497926234670477,0.008910076641341457,9.402092933654785
C1,45,2,plus_0.30_6,0.23736939732301587,0.37573896623467334,0.28568100687072234,16,16,0.6865066666666668,0.0,0.10265600000001225,0.7497926234670477,0.008910076641341457,7.40556526184082
C1,45,2,tw_now,0.3349657311774507,0.37765733322433265,0.45212986329606775,16,16,0.6865066666666668,0.0,0.10521600000001285,0.8733639972139635,0.008910076641341457,8.20468783378601
C1,45,2,tw_arrival,0.3443260790532281,0.34746752666102954,0.45582698283144885,16,16,0.6865066666666668,0.0,0.10521600000001285,0.8735266656858164,0.008910076641341457,7.926006078720093
C1,45,2,tw_arrival_sub,0.2760058597289072,0.4274749690929919,0.33304555245594897,16,16,0.6865066666666668,0.0,0.1026560000000245,0.8607732830759423,0.008910076641341457,7.010504484176636
C1,45,3,fifo,0.8050996631586216,0.5377314134996768,0.16409110154485293,12,12,0.5324800000000001,116.0,116.107776,0.7789843493629696,0.008910076641341457,12.092211961746216
C1,45,3,lifo,0.4692014472829102,0.4293262704727031,0.42526712601165634,12,12,0.5175466666666667,0.0,0.1026560000000245,0.8765724589217726,0.008910076641341457,11.732324123382568
C1,45,3,random,0.36693034137641306,0.5723084824081184,0.3477513943111823,12,12,0.5218133333333335,0.0,0.11033600000000376,0.7627723836111554,0.008910076641341457,10.993744134902954
C1,45,3,trust_only,0.8228027661658589,0.37516532210419784,0.16752973876351374,12,12,0.51968,93.0,93.105216,0.7974383565025766,0.008910076641341457,11.306341886520386
C1,45,3,info_only,0.4722445541812223,0.565755773906639,0.14822380560563356,12,12,0.5175466666666667,48.0,48.102655999999996,0.7852180350636204,0.008910076641341457,13.135298728942871
C1,45,3,bacs_gated,0.4722445541812223,0.565755773906639,0.14822380560563356,12,12,0.5175466666666667,48.0,48.102655999999996,0.7852180350636204,0.008910076641341457,19.365480184555054
C1,45,3,plus_0.30_6,0.3416001985249187,0.5269578043281891,0.23197839331051187,12,12,0.5175466666666667,17.0,17.102655999999996,0.7923344340552897,0.008910076641341457,16.15622305870056
C1,45,3,tw_now,0.3351056698105829,0.47663282642213456,0.41389316377623747,12,12,0.5154133333333334,0.0,0.10265600000001207,0.8720497361993491,0.008910076641341457,12.461132287979126
C1,45,3,tw_arrival,0.4379023042466644,0.4487799085858268,0.35393076657456657,12,12,0.5132800000000001,0.0,0.10265600000001207,0.8470883390337898,0.008910076641341457,12.854056596755981
C1,45,3,tw_arrival_sub,0.4379023042466644,0.4487799085858268,0.35393076657456657,12,12,0.5132800000000001,0.0,0.10265600000001207,0.8470883390337898,0.008910076641341457,10.598281383514404
C1,45,4,fifo,0.25433309780403857,0.34193017112319524,0.3683624433179856,16,16,0.686506666666667,61.0,61.102655999999996,0.8821321615736074,0.008910076641341457,23.462461233139038
C1,45,4,lifo,0.3135694247666321,0.37902987915305675,0.7228898302978146,16,16,0.6843733333333336,0.0,0.10265599999999608,0.9722514184425464,0.008910076641341457,21.385247468948364
C1,45,4,random,0.29979587911786915,0.384453522361005,0.48799887080837867,16,16,0.6843733333333336,10.0,10.102655999999996,0.917453840370551,0.008910076641341457,19.336949110031128
C1,45,4,trust_only,0.3405915715465369,0.41830685333132395,0.4654457347257814,16,16,0.6843733333333336,11.0,11.102655999999996,0.9261714352042534,0.008910076641341457,20.04245686531067
C1,45,4,info_only,0.268572712940337,0.42056675743030575,0.36131748843834066,16,16,0.6843733333333336,23.0,23.102655999999996,0.8842417553069044,0.008910076641341457,20.30825185775757
C1,45,4,bacs_gated,0.2810158984047225,0.4340090678098358,0.3697882528719626,16,16,0.6843733333333336,23.0,23.102655999999996,0.8849462948783584,0.008910076641341457,18.758859872817993
C1,45,4,plus_0.30_6,0.28606178480948735,0.46693185087269984,0.35947616586875775,16,16,0.6843733333333336,23.0,23.102655999999996,0.8932094816691325,0.008910076641341457,18.12616729736328
C1,45,4,tw_now,0.3307362021189376,0.3973900392550254,0.5861981701481137,16,16,0.6843733333333336,0.0,0.10265599999999608,0.9429189007643641,0.008910076641341457,20.00308060646057
C1,45,4,tw_arrival,0.33132071080094855,0.4119270394327861,0.549486891392272,16,16,0.6843733333333336,0.0,0.10265599999999608,0.9335844188344589,0.008910076641341457,20.937487840652466
C1,45,4,tw_arrival_sub,0.33132071080094855,0.4119270394327861,0.549486891392272,16,16,0.6843733333333336,0.0,0.10265599999999608,0.9335844188344589,0.008910076641341457,21.491859436035156
C1,45,5,fifo,0.8729345214603604,0.2597275337667921,0.4756682280761481,20,20,0.8575999999999998,48.0,48.105216,0.9082109603475816,0.008910076641341457,51.0170214176178
C1,45,5,lifo,0.5022267023059646,0.347693855227573,0.8531080476563766,20,20,0.8575999999999998,0.0,0.1026560000000245,0.9902647675725914,0.008910076641341457,53.196598291397095
C1,45,5,random,0.2259322271966233,0.28596971905076785,0.5726981985320495,20,20,0.8597333333333332,0.0,0.10777600000001542,0.9223380887723064,0.008910076641341457,59.442179918289185
C1,45,5,trust_only,0.5899271319728413,0.2752346231840559,0.5575829091205422,20,20,0.8554666666666665,26.0,26.102655999999996,0.9332483715502414,0.008910076641341457,53.12405037879944
C1,45,5,info_only,0.8566732148915289,0.2470896453397634,0.4644509929689691,20,20,0.8554666666666665,34.0,34.102655999999996,0.8992579548824574,0.008910076641341457,44.90993523597717
C1,45,5,bacs_gated,0.8524183976113886,0.24766867914267093,0.44000908825554197,20,20,0.8554666666666665,82.0,82.102656,0.9090188332307665,0.008910076641341457,59.40579414367676
C1,45,5,plus_0.30_6,0.3660932393500026,0.2306952156033108,0.3368777284415217,20,20,0.8554666666666665,85.0,85.102656,0.8457041662416375,0.008910076641341457,66.77822923660278
C1,45,5,tw_now,0.7839499501603181,0.5197142969111751,0.6409140534652247,20,20,0.8554666666666665,1.0,1.102655999999996,0.9403372267353465,0.008910076641341457,72.70266151428223
C1,45,5,tw_arrival,0.8150455702973898,0.502408758513379,0.59521043068103,20,20,0.8554666666666665,1.0,1.102655999999996,0.9417600744290799,0.008910076641341457,67.0725998878479
C1,45,5,tw_arrival_sub,0.8150455702973898,0.502408758513379,0.59521043068103,20,20,0.8554666666666665,1.0,1.102655999999996,0.9417600744290799,0.008910076641341457,61.50434684753418
C1,46,2,fifo,0.34138718419192077,0.38206679633052054,0.34486900366850054,16,16,0.7099733333333335,60.051328,60.156544,0.8397171880635539,0.008910076641341457,6.02989649772644
C1,46,2,lifo,0.16087960358382744,0.35967012361115325,0.5602300877816567,16,16,0.6929066666666669,0.10265599999999608,0.20531199999999217,0.9324175779705153,0.008910076641341457,5.752648115158081
C1,46,2,random,0.27807377181977166,0.25112231527416695,0.4446559185055089,16,16,0.7057066666666668,0.0,0.10777600000001186,0.8993754628757908,0.008910076641341457,6.610182523727417
C1,46,2,trust_only,0.20467556547029345,0.5177562115509299,0.42025432365354365,16,16,0.6929066666666669,2.1052159999999986,2.2078719999999947,0.8645088861087572,0.008910076641341457,6.5804057121276855
C1,46,2,info_only,0.1880172915043286,0.6460166493390366,0.4000367276168292,16,16,0.6950400000000002,0.05132799999999804,0.15654399999999669,0.8562437195588776,0.008910076641341457,7.888258934020996
C1,46,2,bacs_gated,0.18302902559536227,0.6125854960365704,0.4013335495620335,16,16,0.6950400000000002,0.05132799999999804,0.15654399999999669,0.8561899002294883,0.008910076641341457,8.680845260620117
