condition,seed,n_robots,policy,robot,pair,t_gen,t_sched,k_c,age_at_schedule,predicted_arrival_age,dt_hat_code,T_air,theta_hat_code,theta_now,theta_schedule,I_hat,I_hat_plus,is_outlier,I_exact,t_sent,t_arrival,delivered,attempts,actual_arrival_age,theta_arrival,delta_theta,I_theta_arrival,R
C1,40,2,bacs_gated,1,0-1,202.0,120.0,0,0.0,0.9290239999999998,166.202624,0.102656,0.22572763504386098,0.9924803716078833,0.9842988503101937,1.0,1.1103638323514327,False,7.771723572629577,202.0,202.102656,True,1,0.10265599999999608,0.4506547371604231,0.5336441131497707,7.3731967898092545,0.9487209265686477
C1,40,2,bacs_gated,0,0-1,254.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.0,1.079079141434718,False,7.82919647973979,254.0,254.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,5.5266192255196245,0.7058986498953476
C1,40,2,bacs_gated,0,0-1,254.0,240.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.0,1.079079141434718,False,8.23413592118091,254.102656,254.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,5.931554315766207,0.7203614771269362
C1,40,2,bacs_gated,1,0-1,266.0,240.0,0,0.0,0.626176,105.33017600000001,0.102656,0.39120938070740047,0.9999875790875468,0.9944239072992455,0.9591836734693877,1.0158463543206562,False,6.736581078764178,266.0,266.102656,True,1,0.1026560000000245,0.9981798477279117,-0.003755940428666227,6.735670174667126,0.9998647822855145
C1,40,2,bacs_gated,1,0-1,288.0,240.0,0,0.0,1.0368,187.86559999999997,0.102656,0.1874008893418072,0.9993919157280845,0.9902020787913566,0.9591836734693877,1.0158463543206562,False,6.984660925982103,288.0,288.102656,True,1,0.1026560000000245,0.9547361774105466,0.03546590138080996,6.961500830963999,0.9966841488426967
C1,40,2,bacs_gated,0,0-1,256.0,360.0,1,104.0,120.102656,0.102656,0.102656,0.9973585873180213,0.39519411467359394,0.342373133058239,0.6632653061224489,0.7038658910934328,False,5.762702132270453,360.0,360.102656,True,1,104.10265600000002,0.34560318761933545,-0.0032300545610964293,5.231479472904143,0.9078170885669514
C1,40,2,bacs_gated,0,0-1,256.0,360.0,1,104.0,120.20531199999999,20.736512,0.102656,0.8296682465580397,0.39510116990201805,0.3419796685200744,0.6632653061224489,0.7038658910934328,False,5.807171775100019,360.102656,360.20531200000005,True,1,104.20531200000005,0.33851465068199676,0.003465017838077622,5.265586649936858,0.9067385730878312
C1,40,2,bacs_gated,1,0-1,106.0,360.0,3,254.0,360.102656,0.102656,0.102656,0.9976040985538964,0.10386704924673083,0.04035554919946057,0.806122448979592,0.8352140393389135,False,3.483368751719832,360.0,360.102656,True,1,254.10265600000002,0.09267524339161846,-0.052319694192157894,2.2986354388235464,0.6598886313798273
C1,40,2,bacs_gated,1,0-1,108.0,360.0,3,252.0,360.210432,20.741632000000003,0.107776,0.830939534264748,0.10585044977645408,0.040361001294008915,0.8265306122448979,0.8556222026042194,False,4.875758987601431,360.102656,360.210432,True,1,252.21043200000003,0.10269462960202475,-0.06233362830801583,3.7380154868503133,0.7666530473694579
C1,40,2,plus_0.30_6,0,0-1,26.0,0.0,0,0.0,0.51328,82.63808,0.102656,0.4739669831052764,0.9897469354220415,0.9852307971253873,1.3,1.3,False,21.470880907794204,26.0,26.102656,True,1,0.10265599999999964,0.2512963267346469,0.7339344703907404,20.780319681998122,0.9678373127898429
C1,40,2,plus_0.30_6,0,0-1,70.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311827184327388,0.999858290716604,0.9980308762924186,1.3,1.3,False,21.471088899164418,70.0,70.102656,True,1,0.10265599999999608,0.9887504254311108,0.009280450861307799,21.465432234350068,0.9997365449958941
C1,40,2,plus_0.30_6,1,0-1,0.0,0.0,0,0.0,0.307968,41.370368000000006,0.102656,0.6910433529907702,0.9990608731285212,0.9963231894720246,1.2149593931721367,1.2149593931721367,False,21.471090402695697,0.0,0.102656,True,1,0.102656,0.9305921616204603,0.06573102785156426,21.435123321426694,0.9983248600051159
C1,40,2,plus_0.30_6,1,0-1,0.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311634827760267,0.9998351514832988,0.998007779350075,1.2149593931721367,1.2149593931721367,False,21.47109242484182,0.102656,0.205312,True,1,0.205312,0.9861603789737888,0.011847400376286177,21.464124284118544,0.999675464033917
C1,40,2,plus_0.30_6,0,0-1,188.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.1540251357097775,1.1540251357097775,False,7.196714592992539,188.0,188.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,4.894157271941577,0.6800543787059413
C1,40,2,plus_0.30_6,0,0-1,188.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.1540251357097775,1.1540251357097775,False,7.24017037865557,188.102656,188.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,4.9376107458758165,0.6819743855407321
C1,40,2,plus_0.30_6,1,0-1,150.0,120.0,0,0.0,0.8263679999999999,145.56876799999998,0.102656,0.273122075158783,0.9991927834499494,0.9918627434394035,1.1103638323514327,1.1103638323514327,False,6.318453879803944,150.0,150.102656,True,1,0.10265599999999608,0.9402128113121911,0.05164993212721236,6.287629465966358,0.9951215257056424
C1,40,2,plus_0.30_6,1,0-1,202.0,120.0,0,0.0,0.9290239999999998,166.202624,0.102656,0.22572763504386098,0.9924803716078833,0.9842988503101937,1.1103638323514327,1.1103638323514327,False,7.771723572629577,202.0,202.102656,True,1,0.10265599999999608,0.4506547371604231,0.5336441131497707,7.3731967898092545,0.9487209265686477
C1,40,2,plus_0.30_6,0,0-1,254.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.079079141434718,1.079079141434718,False,7.82919647973979,254.0,254.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,5.5266192255196245,0.7058986498953476
C1,40,2,plus_0.30_6,0,0-1,254.0,240.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.079079141434718,1.079079141434718,False,8.23413592118091,254.102656,254.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,5.931554315766207,0.7203614771269362
C1,40,2,plus_0.30_6,1,0-1,266.0,240.0,0,0.0,0.8314879999999999,146.597888,0.102656,0.27084438759920476,0.9999875790875468,0.9926064251531995,1.0158463543206562,1.0158463543206562,False,6.736581078764178,266.0,266.102656,True,1,0.1026560000000245,0.9981798477279117,-0.005573422574712161,6.735670174667126,0.9998647822855145
C1,40,2,plus_0.30_6,1,0-1,288.0,240.0,0,0.0,1.242112,229.13331200000002,0.102656,0.12974248985938985,0.9993919157280845,0.9883923127690687,1.0158463543206562,1.0158463543206562,False,6.984660925982103,288.0,288.102656,True,1,0.1026560000000245,0.9547361774105466,0.03365613535852208,6.961500830963999,0.9966841488426967
C1,40,2,plus_0.30_6,0,0-1,256.0,360.0,1,104.0,120.102656,0.102656,0.102656,0.9973585873180213,0.39519411467359394,0.342373133058239,0.7038658910934328,0.7038658910934328,False,5.762702132270453,360.0,360.102656,True,1,104.10265600000002,0.34560318761933545,-0.0032300545610964293,5.231479472904143,0.9078170885669514
C1,40,2,plus_0.30_6,0,0-1,256.0,360.0,1,104.0,120.20531199999999,20.736512,0.102656,0.8296682465580397,0.39510116990201805,0.3419796685200744,0.7038658910934328,0.7038658910934328,False,5.807171775100019,360.102656,360.20531200000005,True,1,104.20531200000005,0.33851465068199676,0.003465017838077622,5.265586649936858,0.9067385730878312
C1,40,2,plus_0.30_6,1,0-1,106.0,360.0,3,254.0,360.102656,0.102656,0.102656,0.9976040985538964,0.10386704924673083,0.04035554919946057,0.8352140393389135,0.8352140393389135,False,3.483368751719832,360.0,360.102656,True,1,254.10265600000002,0.09267524339161846,-0.052319694192157894,2.2986354388235464,0.6598886313798273
C1,40,2,plus_0.30_6,1,0-1,108.0,360.0,3,252.0,360.210432,20.741632000000003,0.107776,0.830939534264748,0.10585044977645408,0.040361001294008915,0.8556222026042194,0.8556222026042194,False,4.875758987601431,360.102656,360.210432,True,1,252.21043200000003,0.10269462960202475,-0.06233362830801583,3.7380154868503133,0.7666530473694579
C1,40,2,tw_now,0,0-1,76.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9989746621574845,0.9998888151482311,0.9989746621574845,1.3,1.3,False,21.471083270387265,76.0,76.102656,True,1,0.10265599999999608,0.9909766717213419,0.007997990436142688,21.466551127852696,0.9997889187295637
C1,40,2,tw_now,0,0-1,70.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311827184327388,0.999858290716604,0.9980308762924186,1.3,1.3,False,21.471088899164418,76.102656,76.20531199999999,True,1,6.205311999999992,0.9364225497769746,0.06160832651544401,21.438244668012196,0.9984703043099052
C1,40,2,tw_now,1,0-1,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990834174385728,0.9999976699503275,0.9990834174385728,1.2149593931721367,1.2149593931721367,False,21.47109438738161,0.0,0.102656,True,1,0.102656,0.9989158072407797,0.00016761019779309994,21.470551996920936,0.999974738527489
C1,40,2,tw_now,1,0-1,0.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311634827760267,0.9998351514832988,0.998007779350075,1.2149593931721367,1.2149593931721367,False,21.47109242484182,0.102656,0.205312,True,1,0.205312,0.9861603789737888,0.011847400376286177,21.464124284118544,0.999675464033917
C1,40,2,tw_now,0,0-1,188.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.1540251357097775,1.1540251357097775,False,8.009589126018348,188.0,188.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,5.707009497671216,0.7125221290590356
C1,40,2,tw_now,0,0-1,188.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.1540251357097775,1.1540251357097775,False,8.03018538268119,188.102656,188.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,5.727605533805933,0.7132594404913091
C1,40,2,tw_now,1,0-1,150.0,120.0,0,0.0,0.8263679999999999,145.56876799999998,0.102656,0.27269204182407614,0.9976195448004108,0.9903010460083748,1.1103638323514327,1.1103638323514327,False,7.089971852866023,150.0,150.102656,True,1,0.10265599999999608,0.8254713887697684,0.16482965723860632,6.994071588546265,0.986473815792729
C1,40,2,tw_now,1,0-1,202.0,120.0,0,0.0,0.9290239999999998,166.202624,0.102656,0.2251348967894735,0.9898742171471483,0.9817141797083193,1.1103638323514327,1.1103638323514327,False,8.29576782477859,202.0,202.102656,True,1,0.10265599999999608,0.2605793978101522,0.721134781898167,7.623344076064644,0.9189437597777953
C1,40,2,tw_now,0,0-1,254.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.079079141434718,1.079079141434718,False,7.850853741237441,254.0,254.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,5.548276154735339,0.7067099116731369
C1,40,2,tw_now,0,0-1,254.0,240.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.079079141434718,1.079079141434718,False,8.251607525339441,254.102656,254.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,5.949025800162561,0.7209535573732812
C1,40,2,tw_now,1,0-1,266.0,240.0,0,0.0,0.8314879999999999,146.597888,0.102656,0.27084101798274485,0.9999751380890973,0.9925940759848153,1.0158463543206562,1.0158463543206562,False,6.776563457108198,266.0,266.102656,True,1,0.1026560000000245,0.9972724851606668,-0.0046784091758514945,6.775197838243249,0.9997984789970034
C1,40,2,tw_now,1,0-1,334.0,240.0,0,0.0,0.9341439999999999,167.231744,0.102656,0.2253489770677355,0.9999425883930415,0.991654312343511,1.0158463543206562,1.0158463543206562,False,7.3836791191548645,334.0,334.102656,True,1,0.1026560000000245,0.9948985297344783,-0.0032442173909673633,7.381121856549452,0.9996536599757657
C1,40,2,tw_now,0,0-1,256.0,360.0,1,104.0,120.102656,0.102656,0.102656,0.9944473494679804,0.3940405636044194,0.341373763687513,0.7038658910934328,0.7038658910934328,False,5.5930804310291515,360.0,360.102656,True,1,104.10265600000002,0.2614709482472344,0.07990281544027861,4.922383962146577,0.8800846013152633
C1,40,2,tw_now,0,0-1,256.0,360.0,1,104.0,120.20531199999999,20.736512,0.102656,0.8274313948845523,0.3940359456792536,0.3410576640960154,0.7038658910934328,0.7038658910934328,False,6.271520779192752,360.102656,360.20531200000005,True,1,104.20531200000005,0.26089540480625995,0.08016225928975546,5.5997079855765115,0.8928788059288559
C1,40,2,tw_now,1,0-1,344.0,360.0,1,16.0,121.0368,187.86559999999997,0.102656,0.18748824909721415,0.8670111524614408,0.34007490487912717,0.5290915903593215,0.5290915903593215,False,4.594997587137703,360.0,360.102656,True,1,16.102656000000025,0.857348366552075,-0.5172734616729479,4.5180506036146655,0.9832541839147682
C1,40,2,tw_now,1,0-1,342.0,360.0,1,18.0,120.831488,146.597888,0.102656,0.2708469460802942,0.85181632680172,0.3407450301694844,0.5290915903593215,0.5290915903593215,False,2.798229459942721,360.102656,360.20531200000005,True,1,18.20531200000005,0.8500773760070469,-0.5093323458375625,2.7173426422171074,0.971093571898009
C1,40,2,tw_arrival,0,0-1,76.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9989746621574845,0.9998888151482311,0.9989746621574845,1.3,1.3,False,21.471083270387265,76.0,76.102656,True,1,0.10265599999999608,0.9909766717213419,0.007997990436142688,21.466551127852696,0.9997889187295637
C1,40,2,tw_arrival,0,0-1,70.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311827184327388,0.999858290716604,0.9980308762924186,1.3,1.3,False,21.471088899164418,76.102656,76.20531199999999,True,1,6.205311999999992,0.9364225497769746,0.06160832651544401,21.438244668012196,0.9984703043099052
C1,40,2,tw_arrival,1,0-1,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990834174385728,0.9999976699503275,0.9990834174385728,1.2149593931721367,1.2149593931721367,False,21.47109438738161,0.0,0.102656,True,1,0.102656,0.9989158072407797,0.00016761019779309994,21.470551996920936,0.999974738527489
C1,40,2,tw_arrival,1,0-1,0.0,0.0,0,0.0,0.205312,20.736512,0.102656,0.8311634827760267,0.9998351514832988,0.998007779350075,1.2149593931721367,1.2149593931721367,False,21.47109242484182,0.102656,0.205312,True,1,0.205312,0.9861603789737888,0.011847400376286177,21.464124284118544,0.999675464033917
C1,40,2,tw_arrival,0,0-1,188.0,120.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.1540251357097775,1.1540251357097775,False,8.009589126018348,188.0,188.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,5.707009497671216,0.7125221290590356
C1,40,2,tw_arrival,0,0-1,188.0,120.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.1540251357097775,1.1540251357097775,False,8.03018538268119,188.102656,188.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,5.727605533805933,0.7132594404913091
C1,40,2,tw_arrival,1,0-1,150.0,120.0,0,0.0,0.8263679999999999,145.56876799999998,0.102656,0.27269204182407614,0.9976195448004108,0.9903010460083748,1.1103638323514327,1.1103638323514327,False,7.089971852866023,150.0,150.102656,True,1,0.10265599999999608,0.8254713887697684,0.16482965723860632,6.994071588546265,0.986473815792729
C1,40,2,tw_arrival,1,0-1,202.0,120.0,0,0.0,0.9290239999999998,166.202624,0.102656,0.2251348967894735,0.9898742171471483,0.9817141797083193,1.1103638323514327,1.1103638323514327,False,8.29576782477859,202.0,202.102656,True,1,0.10265599999999608,0.2605793978101522,0.721134781898167,7.623344076064644,0.9189437597777953
C1,40,2,tw_arrival,0,0-1,254.0,240.0,0,0.0,0.102656,0.102656,0.102656,0.9853996392571922,0.9863013698630136,0.9853996392571922,1.079079141434718,1.079079141434718,False,7.850853741237441,254.0,254.102656,True,1,0.10265599999999608,0.01,0.9753996392571922,5.548276154735339,0.7067099116731369
C1,40,2,tw_arrival,0,0-1,254.0,240.0,0,0.0,0.205312,20.736512,0.102656,0.8199128430581109,0.9863013698630136,0.9844987330627629,1.079079141434718,1.079079141434718,False,8.251607525339441,254.102656,254.205312,True,1,0.20531199999999217,0.01,0.9744987330627629,5.949025800162561,0.7209535573732812
C1,40,2,tw_arrival,1,0-1,266.0,240.0,0,0.0,0.8314879999999999,146.597888,0.102656,0.27084101798274485,0.9999751380890973,0.9925940759848153,1.0158463543206562,1.0158463543206562,False,6.776563457108198,266.0,266.102656,True,1,0.1026560000000245,0.9972724851606668,-0.0046784091758514945,6.775197838243249,0.9997984789970034
C1,40,2,tw_arrival,1,0-1,334.0,240.0,0,0.0,0.9341439999999999,167.231744,0.102656,0.2253489770677355,0.9999425883930415,0.991654312343511,1.0158463543206562,1.0158463543206562,False,7.3836791191548645,334.0,334.102656,True,1,0.1026560000000245,0.9948985297344783,-0.0032442173909673633,7.381121856549452,0.9996536599757657
C1,40,2,tw_arrival,0,0-1,256.0,360.0,1,104.0,120.102656,0.102656,0.102656,0.9944473494679804,0.3940405636044194,0.341373763687513,0.7038658910934328,0.7038658910934328,False,5.5930804310291515,360.0,360.102656,True,1,104.10265600000002,0.2614709482472344,0.07990281544027861,4.922383962146577,0.8800846013152633
C1,40,2,tw_arrival,0,0-1,256.0,360.0,1,104.0,120.20531199999999,20.736512,0.102656,0.8274313948845523,0.3940359456792536,0.3410576640960154,0.7038658910934328,0.7038658910934328,False,6.271520779192752,360.102656,360.20531200000005,True,1,104.20531200000005,0.26089540480625995,0.08016225928975546,5.5997079855765115,0.8928788059288559
C1,40,2,tw_arrival,1,0-1,342.0,360.0,1,18.0,120.831488,146.597888,0.102656,0.2708469460802942,0.85181632680172,0.3407450301694844,0.5290915903593215,0.5290915903593215,False,2.798229459942721,360.0,360.102656,True,1,18.102656000000025,0.850855274391341,-0.5101102442218566,2.7177979843597675,0.9712562969886479
C1,40,2,tw_arrival,1,0-1,292.0,360.0,1,68.0,120.93414399999999,167.231744,0.102656,0.22534828589083214,0.5455582525262657,0.34041392614687305,0.5290915903593215,0.5290915903593215,False,3.6485346782215777,360.102656,360.20531200000005,True,1,68.20531200000005,0.5421897386125426,-0.20177581246566956,3.342751002987279,0.9161900041746244
C1,40,2,tw_arrival_sub,0,0-1,76.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9989746621574845,0.9998888151482311,0.9989746621574845,1.3,1.3,False,21.471083270387265,76.0,76.102656,True,1,0.10265599999999608,0.9909766717213419,0.007997990436142688,21.466551127852696,0.9997889187295637
C1,40,2,tw_arrival_sub,0,0-1,12.0,0.0,0,0.0,1.6629760000000005,313.72697600000015,0.102656,0.06025771152119492,0.9863013698630136,0.9717948409853,1.19,1.19,True,21.470909256366028,76.102656,76.20531199999999,True,1,64.20531199999999,0.01,0.9617948409853,19.16832416337198,0.8927579141435709
C1,40,2,tw_arrival_sub,1,0-1,0.0,0.0,0,0.0,0.102656,0.102656,0.102656,0.9990834174385728,0.9999976699503275,0.9990834174385728,1.2149593931721367,1.2149593931721367,False,21.47109438738161,0.0,0.102656,True,1,0.102656,0.9989158072407797,0.00016761019779309994,21.470551996920936,0.999974738527489
